path,label,category,distance,accepted
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\035.jpg,not_orchid,people,0.4037701487541199,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\036.jpg,not_orchid,people,0.37458717823028564,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\037.jpg,not_orchid,people,0.3522298336029053,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\038.jpg,not_orchid,people,0.4030446410179138,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\039.jpg,not_orchid,people,0.392020583152771,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\039.png,not_orchid,people,0.40835249423980713,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\040.jpg,not_orchid,people,0.42092788219451904,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\041.jpg,not_orchid,people,0.3796738386154175,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\042.jpg,not_orchid,people,0.39465224742889404,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\043.jpg,not_orchid,people,0.41616374254226685,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\044.jpg,not_orchid,people,0.37853848934173584,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\000.jpg,not_orchid,rooms,0.3549994230270386,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\001.jpg,not_orchid,rooms,0.35137099027633667,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\002.jpg,not_orchid,rooms,0.33805614709854126,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\003.jpg,not_orchid,rooms,0.39295750856399536,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\004.jpg,not_orchid,rooms,0.3732806444168091,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\005.jpg,not_orchid,rooms,0.35520315170288086,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\006.jpg,not_orchid,rooms,0.41471052169799805,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\007.jpg,not_orchid,rooms,0.3280069828033447,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\008.jpg,not_orchid,rooms,0.3905372619628906,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\009.jpg,not_orchid,rooms,0.39480066299438477,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\010.jpg,not_orchid,rooms,0.40467387437820435,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\011.jpg,not_orchid,rooms,0.3931260108947754,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\012.jpg,not_orchid,rooms,0.4083443880081177,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\013.jpg,not_orchid,rooms,0.3581761121749878,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\014.jpg,not_orchid,rooms,0.3963577151298523,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\015.jpg,not_orchid,rooms,0.4249439239501953,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\016.jpg,not_orchid,rooms,0.37722665071487427,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\017.jpg,not_orchid,rooms,0.3387520909309387,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\018.jpg,not_orchid,rooms,0.43712568283081055,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\019.jpg,not_orchid,rooms,0.3847430944442749,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\020.jpg,not_orchid,rooms,0.38328123092651367,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\021.jpg,not_orchid,rooms,0.4007326364517212,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\022.jpg,not_orchid,rooms,0.38541460037231445,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\023.jpg,not_orchid,rooms,0.3825192451477051,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\023.png,not_orchid,rooms,0.384907603263855,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\024.jpg,not_orchid,rooms,0.41423726081848145,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\025.jpg,not_orchid,rooms,0.3953911066055298,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\026.jpg,not_orchid,rooms,0.4034385681152344,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\027.jpg,not_orchid,rooms,0.39364588260650635,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\028.jpg,not_orchid,rooms,0.4131913185119629,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\029.jpg,not_orchid,rooms,0.3886755704879761,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\030.jpg,not_orchid,rooms,0.4381517171859741,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\031.jpg,not_orchid,rooms,0.38805389404296875,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\032.jpg,not_orchid,rooms,0.3548644781112671,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\032.png,not_orchid,rooms,0.3791346549987793,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\033.jpg,not_orchid,rooms,0.41727566719055176,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\034.jpg,not_orchid,rooms,0.3893784284591675,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\035.jpg,not_orchid,rooms,0.3548644781112671,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\035.png,not_orchid,rooms,0.3719854950904846,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\036.jpg,not_orchid,rooms,0.3439374566078186,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\037.jpg,not_orchid,rooms,0.3938809037208557,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\038.jpg,not_orchid,rooms,0.39890235662460327,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\039.jpg,not_orchid,rooms,0.38770878314971924,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\040.jpg,not_orchid,rooms,0.39559507369995117,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\041.jpg,not_orchid,rooms,0.41238993406295776,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\042.jpg,not_orchid,rooms,0.4312824606895447,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\043.jpg,not_orchid,rooms,0.4362645745277405,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\044.jpg,not_orchid,rooms,0.4321519732475281,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\044.png,not_orchid,rooms,0.4424017071723938,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\002.jpg,not_orchid,screens,0.3974878787994385,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\004.jpg,not_orchid,screens,0.41003674268722534,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\005.jpg,not_orchid,screens,0.3974878787994385,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\006.jpg,not_orchid,screens,0.4485200047492981,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\007.jpg,not_orchid,screens,0.3924534320831299,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\008.jpg,not_orchid,screens,0.4120461940765381,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\009.jpg,not_orchid,screens,0.33509188890457153,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\010.jpg,not_orchid,screens,0.4176228642463684,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\011.jpg,not_orchid,screens,0.46590083837509155,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\012.jpg,not_orchid,screens,0.4009507894515991,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\013.jpg,not_orchid,screens,0.38869142532348633,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\014.jpg,not_orchid,screens,0.39644479751586914,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\015.jpg,not_orchid,screens,0.32006680965423584,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\016.jpg,not_orchid,screens,0.43035995960235596,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\017.png,not_orchid,screens,0.42102205753326416,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\018.jpg,not_orchid,screens,0.43142902851104736,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\019.jpg,not_orchid,screens,0.44325995445251465,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\020.jpg,not_orchid,screens,0.4127150774002075,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\021.png,not_orchid,screens,0.41055774688720703,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\022.jpg,not_orchid,screens,0.34080004692077637,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\023.jpg,not_orchid,screens,0.40757501125335693,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\024.jpg,not_orchid,screens,0.43058401346206665,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\025.png,not_orchid,screens,0.4244084358215332,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\026.jpg,not_orchid,screens,0.4302390217781067,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\027.png,not_orchid,screens,0.5159552097320557,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\028.jpg,not_orchid,screens,0.4337148070335388,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\029.jpg,not_orchid,screens,0.34396612644195557,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\030.jpg,not_orchid,screens,0.42501169443130493,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\031.jpg,not_orchid,screens,0.3578530550003052,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\032.jpg,not_orchid,screens,0.3788198232650757,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\033.jpg,not_orchid,screens,0.43387317657470703,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\034.jpg,not_orchid,screens,0.4238361716270447,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\035.png,not_orchid,screens,0.44972169399261475,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\036.jpg,not_orchid,screens,0.36018919944763184,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\036.png,not_orchid,screens,0.42102205753326416,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\037.jpg,not_orchid,screens,0.4394197463989258,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\038.jpg,not_orchid,screens,0.4147655963897705,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\039.jpg,not_orchid,screens,0.42108726501464844,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\040.png,not_orchid,screens,0.4686952829360962,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\041.jpg,not_orchid,screens,0.4188668727874756,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\042.jpg,not_orchid,screens,0.43781578540802,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\043.jpg,not_orchid,screens,0.41003674268722534,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\044.jpg,not_orchid,screens,0.3974878787994385,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\000.jpg,orchid,other_orchids_web,0.298101544380188,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\001.jpg,orchid,other_orchids_web,0.27437615394592285,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\002.jpg,orchid,other_orchids_web,0.2797480821609497,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\003.jpg,orchid,other_orchids_web,0.1446155309677124,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\004.jpg,orchid,other_orchids_web,0.19185447692871094,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\005.jpg,orchid,other_orchids_web,0.12312579154968262,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\006.jpg,orchid,other_orchids_web,0.2272655963897705,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\007.jpg,orchid,other_orchids_web,0.28576576709747314,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\008.jpg,orchid,other_orchids_web,0.27865904569625854,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\009.jpg,orchid,other_orchids_web,0.22326791286468506,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\010.jpg,orchid,other_orchids_web,0.2693890333175659,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\011.jpg,orchid,other_orchids_web,0.227910578250885,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\012.jpg,orchid,other_orchids_web,0.2095547318458557,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\013.jpg,orchid,other_orchids_web,0.2751694917678833,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\014.jpg,orchid,other_orchids_web,0.2093973159790039,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\015.jpg,orchid,other_orchids_web,0.22988879680633545,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\016.jpg,orchid,other_orchids_web,0.2618432641029358,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\017.jpg,orchid,other_orchids_web,0.2683218717575073,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\018.jpg,orchid,other_orchids_web,0.21349984407424927,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\019.jpg,orchid,other_orchids_web,0.22950530052185059,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\020.jpg,orchid,other_orchids_web,0.2368493676185608,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\021.jpg,orchid,other_orchids_web,0.22674787044525146,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\022.jpg,orchid,other_orchids_web,0.25398480892181396,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\023.jpg,orchid,other_orchids_web,0.24626338481903076,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\024.jpg,orchid,other_orchids_web,0.3163779377937317,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\025.jpg,orchid,other_orchids_web,0.2331957221031189,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\026.jpg,orchid,other_orchids_web,0.20689380168914795,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\027.jpg,orchid,other_orchids_web,0.2182861566543579,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\028.jpg,orchid,other_orchids_web,0.2004389762878418,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\029.jpg,orchid,other_orchids_web,0.15549683570861816,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\030.jpg,orchid,other_orchids_web,0.21343207359313965,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\031.jpg,orchid,other_orchids_web,0.26958417892456055,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\032.jpg,orchid,other_orchids_web,0.2788766622543335,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\033.jpg,orchid,other_orchids_web,0.21206986904144287,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\034.jpg,orchid,other_orchids_web,0.21218758821487427,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\035.jpg,orchid,other_orchids_web,0.21417009830474854,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\036.jpg,orchid,other_orchids_web,0.2170470952987671,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\037.jpg,orchid,other_orchids_web,0.21480095386505127,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\038.jpg,orchid,other_orchids_web,0.23958617448806763,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\039.jpg,orchid,other_orchids_web,0.22553062438964844,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\040.jpg,orchid,other_orchids_web,0.23596078157424927,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\041.jpg,orchid,other_orchids_web,0.26879990100860596,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\042.jpg,orchid,other_orchids_web,0.34424859285354614,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\043.jpg,orchid,other_orchids_web,0.22733664512634277,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\044.jpg,orchid,other_orchids_web,0.272243857383728,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\000.jpg,orchid,vanda_web,0.20720183849334717,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\002.png,orchid,vanda_web,0.19359618425369263,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\004.jpg,orchid,vanda_web,0.12678003311157227,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\005.jpg,orchid,vanda_web,0.15585482120513916,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\006.jpg,orchid,vanda_web,0.1865788698196411,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\007.jpg,orchid,vanda_web,0.2556975483894348,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\008.jpg,orchid,vanda_web,0.23143792152404785,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\009.jpg,orchid,vanda_web,0.30306410789489746,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\010.jpg,orchid,vanda_web,0.2762942314147949,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\011.jpg,orchid,vanda_web,0.3034641742706299,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\012.jpg,orchid,vanda_web,0.31190329790115356,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\013.jpg,orchid,vanda_web,0.3222639560699463,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\014.jpg,orchid,vanda_web,0.27066195011138916,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\015.jpg,orchid,vanda_web,0.2660375237464905,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\016.jpg,orchid,vanda_web,0.2686978578567505,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\017.jpg,orchid,vanda_web,0.2907470464706421,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\018.jpg,orchid,vanda_web,0.2097359299659729,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\019.jpg,orchid,vanda_web,0.21074515581130981,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\020.jpg,orchid,vanda_web,0.1439988613128662,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\021.jpg,orchid,vanda_web,0.24721765518188477,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\022.jpg,orchid,vanda_web,0.23185771703720093,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\023.jpg,orchid,vanda_web,0.23827511072158813,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\024.jpg,orchid,vanda_web,0.1857924461364746,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\025.jpg,orchid,vanda_web,0.17801415920257568,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\026.jpg,orchid,vanda_web,0.14078843593597412,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\027.png,orchid,vanda_web,0.3286556005477905,False
