path,label,category,p_orchid,called_orchid
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\034.jpg,not_orchid,people,0.42701544235468947,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\035.jpg,not_orchid,people,0.6093134299808085,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\036.jpg,not_orchid,people,0.7737828831311643,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\037.jpg,not_orchid,people,0.40493901465501053,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\038.jpg,not_orchid,people,0.13488457183559052,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\039.jpg,not_orchid,people,0.34364029465928,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\039.png,not_orchid,people,0.8747766837650544,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\040.jpg,not_orchid,people,0.7178356191750874,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\041.jpg,not_orchid,people,0.8739352587686471,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\042.jpg,not_orchid,people,0.8532929634712303,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\043.jpg,not_orchid,people,0.8694900270613811,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\people\044.jpg,not_orchid,people,0.6161144244255846,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\000.jpg,not_orchid,rooms,0.8402362167418931,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\001.jpg,not_orchid,rooms,0.9340754966940272,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\002.jpg,not_orchid,rooms,0.9392577339255179,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\003.jpg,not_orchid,rooms,0.9119789074957467,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\004.jpg,not_orchid,rooms,0.9555387982510495,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\005.jpg,not_orchid,rooms,0.8528794270721551,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\006.jpg,not_orchid,rooms,0.8689301118683507,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\007.jpg,not_orchid,rooms,0.7650720708918667,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\008.jpg,not_orchid,rooms,0.9029641558360076,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\009.jpg,not_orchid,rooms,0.804377217837639,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\010.jpg,not_orchid,rooms,0.9444816778440644,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\011.jpg,not_orchid,rooms,0.8622684335258202,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\012.jpg,not_orchid,rooms,0.7519224789165673,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\013.jpg,not_orchid,rooms,0.8879619309643096,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\014.jpg,not_orchid,rooms,0.9561178819989016,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\015.jpg,not_orchid,rooms,0.9270711318712567,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\016.jpg,not_orchid,rooms,0.8411960059099055,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\017.jpg,not_orchid,rooms,0.6127036536284632,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\018.jpg,not_orchid,rooms,0.8162334356720284,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\019.jpg,not_orchid,rooms,0.940535510226998,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\020.jpg,not_orchid,rooms,0.8838408825944765,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\021.jpg,not_orchid,rooms,0.790158432572252,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\022.jpg,not_orchid,rooms,0.9487770297117682,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\023.jpg,not_orchid,rooms,0.9259682953926727,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\023.png,not_orchid,rooms,0.866196600170577,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\024.jpg,not_orchid,rooms,0.8370640545159499,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\025.jpg,not_orchid,rooms,0.9223824048016661,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\026.jpg,not_orchid,rooms,0.7147545738418062,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\027.jpg,not_orchid,rooms,0.8671525670093496,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\028.jpg,not_orchid,rooms,0.7148172665510498,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\029.jpg,not_orchid,rooms,0.8848972568822658,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\030.jpg,not_orchid,rooms,0.7188389600419481,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\031.jpg,not_orchid,rooms,0.9411828627419322,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\032.jpg,not_orchid,rooms,0.9600299613716358,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\032.png,not_orchid,rooms,0.8335885885307993,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\033.jpg,not_orchid,rooms,0.8057494288820192,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\034.jpg,not_orchid,rooms,0.8108005687995341,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\035.jpg,not_orchid,rooms,0.9600299613716358,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\035.png,not_orchid,rooms,0.9431315647514932,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\036.jpg,not_orchid,rooms,0.849690475325356,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\037.jpg,not_orchid,rooms,0.9776510613829664,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\038.jpg,not_orchid,rooms,0.8736760859956009,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\039.jpg,not_orchid,rooms,0.9557624881758056,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\040.jpg,not_orchid,rooms,0.9621069945992671,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\041.jpg,not_orchid,rooms,0.7886399749614986,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\042.jpg,not_orchid,rooms,0.9153853405683147,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\043.jpg,not_orchid,rooms,0.9865009688807601,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\044.jpg,not_orchid,rooms,0.6190791125216129,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\rooms\044.png,not_orchid,rooms,0.9418441984260603,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\002.jpg,not_orchid,screens,0.664118895473282,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\004.jpg,not_orchid,screens,0.8786998786216407,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\005.jpg,not_orchid,screens,0.664118895473282,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\006.jpg,not_orchid,screens,0.6653669836275198,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\007.jpg,not_orchid,screens,0.862392536553094,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\008.jpg,not_orchid,screens,0.7830626889838103,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\009.jpg,not_orchid,screens,0.2398855097676107,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\010.jpg,not_orchid,screens,0.8427902377395338,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\011.jpg,not_orchid,screens,0.86613866832729,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\012.jpg,not_orchid,screens,0.8962168035193387,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\013.jpg,not_orchid,screens,0.7941929550949076,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\014.jpg,not_orchid,screens,0.9641256479568583,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\015.jpg,not_orchid,screens,0.9192988144370691,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\016.jpg,not_orchid,screens,0.887629582594676,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\017.png,not_orchid,screens,0.9235207373402935,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\018.jpg,not_orchid,screens,0.8245966672118755,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\019.jpg,not_orchid,screens,0.6106094398817984,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\020.jpg,not_orchid,screens,0.45993968960447806,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\021.png,not_orchid,screens,0.922457779718332,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\022.jpg,not_orchid,screens,0.8913346445688365,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\023.jpg,not_orchid,screens,0.9354093899430277,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\024.jpg,not_orchid,screens,0.8326937860118082,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\025.png,not_orchid,screens,0.7268262043592602,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\026.jpg,not_orchid,screens,0.9041342563973637,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\027.png,not_orchid,screens,0.3678964418734502,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\028.jpg,not_orchid,screens,0.860015300289456,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\029.jpg,not_orchid,screens,0.9805204701218816,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\030.jpg,not_orchid,screens,0.05468378511391068,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\031.jpg,not_orchid,screens,0.9490114605168442,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\032.jpg,not_orchid,screens,0.8804669708402696,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\033.jpg,not_orchid,screens,0.8153093029745387,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\034.jpg,not_orchid,screens,0.8153196962658567,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\035.png,not_orchid,screens,0.5629440518376656,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\036.jpg,not_orchid,screens,0.8479067299154669,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\036.png,not_orchid,screens,0.9235207373402935,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\037.jpg,not_orchid,screens,0.29301095458738646,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\038.jpg,not_orchid,screens,0.9152865863137883,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\039.jpg,not_orchid,screens,0.871989060518083,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\040.png,not_orchid,screens,0.44955772608985317,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\041.jpg,not_orchid,screens,0.7754226944203618,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\042.jpg,not_orchid,screens,0.6278301801961733,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\043.jpg,not_orchid,screens,0.8786998786216407,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\screens\044.jpg,not_orchid,screens,0.664118895473282,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\000.jpg,orchid,other_orchids_web,0.35932426235952863,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\001.jpg,orchid,other_orchids_web,0.022117814053095642,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\002.jpg,orchid,other_orchids_web,0.18399191072240412,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\003.jpg,orchid,other_orchids_web,0.34121510416893,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\004.jpg,orchid,other_orchids_web,0.31993265260830556,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\005.jpg,orchid,other_orchids_web,0.2234695197111568,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\006.jpg,orchid,other_orchids_web,0.7743061311326698,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\007.jpg,orchid,other_orchids_web,0.878959252457404,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\008.jpg,orchid,other_orchids_web,0.23345452996041044,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\009.jpg,orchid,other_orchids_web,0.8240451406116109,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\010.jpg,orchid,other_orchids_web,0.6592434273752398,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\011.jpg,orchid,other_orchids_web,0.9396597511050615,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\012.jpg,orchid,other_orchids_web,0.30138738791773284,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\013.jpg,orchid,other_orchids_web,0.4648233426619678,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\014.jpg,orchid,other_orchids_web,0.40627958105036693,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\015.jpg,orchid,other_orchids_web,0.5849651357685914,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\016.jpg,orchid,other_orchids_web,0.9426298581307944,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\017.jpg,orchid,other_orchids_web,0.20423084363148575,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\018.jpg,orchid,other_orchids_web,0.6113740173292094,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\019.jpg,orchid,other_orchids_web,0.7451691608709389,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\020.jpg,orchid,other_orchids_web,0.8391204751177708,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\021.jpg,orchid,other_orchids_web,0.5172447212449196,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\022.jpg,orchid,other_orchids_web,0.8146497628096587,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\023.jpg,orchid,other_orchids_web,0.7627756359118912,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\024.jpg,orchid,other_orchids_web,0.8857651210753781,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\025.jpg,orchid,other_orchids_web,0.8801441101844724,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\026.jpg,orchid,other_orchids_web,0.3902901933093464,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\027.jpg,orchid,other_orchids_web,0.4660032518519534,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\028.jpg,orchid,other_orchids_web,0.33601162902861803,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\029.jpg,orchid,other_orchids_web,0.24076319323945533,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\030.jpg,orchid,other_orchids_web,0.4582388048571219,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\031.jpg,orchid,other_orchids_web,0.7614837286559707,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\032.jpg,orchid,other_orchids_web,0.48274035062995485,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\033.jpg,orchid,other_orchids_web,0.6779442279088252,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\034.jpg,orchid,other_orchids_web,0.6480520800931584,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\035.jpg,orchid,other_orchids_web,0.4351284276204617,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\036.jpg,orchid,other_orchids_web,0.06282566227431109,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\037.jpg,orchid,other_orchids_web,0.9433618437675226,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\038.jpg,orchid,other_orchids_web,0.6429884436479997,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\039.jpg,orchid,other_orchids_web,0.3821047085785848,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\040.jpg,orchid,other_orchids_web,0.051360255207783444,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\041.jpg,orchid,other_orchids_web,0.44574744456057486,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\042.jpg,orchid,other_orchids_web,0.8606500671597969,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\043.jpg,orchid,other_orchids_web,0.42899254188115776,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\other_orchids_web\044.jpg,orchid,other_orchids_web,0.1746854171536585,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\000.jpg,orchid,vanda_web,0.2206948301738181,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\002.png,orchid,vanda_web,0.7154136860223055,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\004.jpg,orchid,vanda_web,0.23878948199656302,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\005.jpg,orchid,vanda_web,0.8329299581520074,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\006.jpg,orchid,vanda_web,0.9231220141377804,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\007.jpg,orchid,vanda_web,0.4068384127403412,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\008.jpg,orchid,vanda_web,0.09874938996949587,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\009.jpg,orchid,vanda_web,0.07030229252877228,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\010.jpg,orchid,vanda_web,0.04297102180746164,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\011.jpg,orchid,vanda_web,0.06652004431620194,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\012.jpg,orchid,vanda_web,0.16980991428367798,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\013.jpg,orchid,vanda_web,0.16651510047829646,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\014.jpg,orchid,vanda_web,0.08741113564998838,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\015.jpg,orchid,vanda_web,0.25726085613412747,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\016.jpg,orchid,vanda_web,0.07244045791062172,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\017.jpg,orchid,vanda_web,0.08604967536540761,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\018.jpg,orchid,vanda_web,0.6257257851455391,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\019.jpg,orchid,vanda_web,0.6743661485017052,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\020.jpg,orchid,vanda_web,0.14230361986584678,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\021.jpg,orchid,vanda_web,0.6823945100320921,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\022.jpg,orchid,vanda_web,0.8360508222701721,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\023.jpg,orchid,vanda_web,0.9090458083223423,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\024.jpg,orchid,vanda_web,0.9574190242284608,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\025.jpg,orchid,vanda_web,0.8857880203918402,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\026.jpg,orchid,vanda_web,0.614730303266404,True
