class,filename,image_path
budding,20260328_1005_budding_42_cdown.jpg,data/raw/budding/20260328_1005_budding_42_cdown.jpg
seed_formation,20260731_1719_seed_formation_179_cdown.jpg,data/raw/seed_formation/20260731_1719_seed_formation_179_cdown.jpg
vegetative,20260712_0901_vegetative_126_rot30.jpg,data/raw/vegetative/20260712_0901_vegetative_126_rot30.jpg
wilting,20260814_1637_wilting_25_sup.jpg,data/raw/wilting/20260814_1637_wilting_25_sup.jpg
vegetative,20260328_1030_vegetative_21_rot60.jpg,data/raw/vegetative/20260328_1030_vegetative_21_rot60.jpg
wilting,20260727_1724_wilting_8_cdown.jpg,data/raw/wilting/20260727_1724_wilting_8_cdown.jpg
budding,20260328_1121_budding_200_cup.jpg,data/raw/budding/20260328_1121_budding_200_cup.jpg
seed_formation,20260328_1040_seed_formation_99_bup.jpg,data/raw/seed_formation/20260328_1040_seed_formation_99_bup.jpg
wilting,20260824_1705_wilting_44_bup.jpg,data/raw/wilting/20260824_1705_wilting_44_bup.jpg
pre_bloom,20260328_1108_pre_bloom_51_rot45.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_51_rot45.jpg
full_bloom,20260328_1053_full_bloom_82_cup.jpg,data/raw/full_bloom/20260328_1053_full_bloom_82_cup.jpg
pre_bloom,20260722_1742_pre_bloom_19_rot45.jpg,data/raw/pre_bloom/20260722_1742_pre_bloom_19_rot45.jpg
pre_bloom,20260328_1109_pre_bloom_71_sup.jpg,data/raw/pre_bloom/20260328_1109_pre_bloom_71_sup.jpg
wilting,20260824_1706_wilting_57_bdown.jpg,data/raw/wilting/20260824_1706_wilting_57_bdown.jpg
full_bloom,20260727_1709_full_bloom_44.jpg,data/raw/full_bloom/20260727_1709_full_bloom_44.jpg
pre_bloom,20260328_1043_pre_bloom_38_bup.jpg,data/raw/pre_bloom/20260328_1043_pre_bloom_38_bup.jpg
vegetative,20260328_1014_vegetative_11_rot60.jpg,data/raw/vegetative/20260328_1014_vegetative_11_rot60.jpg
vegetative,20260804_1656_vegetative_158_rot45.jpg,data/raw/vegetative/20260804_1656_vegetative_158_rot45.jpg
pre_bloom,20260731_1709_pre_bloom_93_bdown.jpg,data/raw/pre_bloom/20260731_1709_pre_bloom_93_bdown.jpg
vegetative,20260328_1030_vegetative_21_rot30.jpg,data/raw/vegetative/20260328_1030_vegetative_21_rot30.jpg
budding,20260328_1005_budding_3_rot30.jpg,data/raw/budding/20260328_1005_budding_3_rot30.jpg
pre_bloom,20260328_1018_pre_bloom_21.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_21.jpg
vegetative,20260328_1030_vegetative_26_rot60.jpg,data/raw/vegetative/20260328_1030_vegetative_26_rot60.jpg
wilting,20260814_1647_wilting_44_bdown.jpg,data/raw/wilting/20260814_1647_wilting_44_bdown.jpg
vegetative,20260328_1117_vegetative_85_rot45.jpg,data/raw/vegetative/20260328_1117_vegetative_85_rot45.jpg
budding,20260328_1005_budding_40_sdown.jpg,data/raw/budding/20260328_1005_budding_40_sdown.jpg
vegetative,20260328_1032_vegetative_32_rot30.jpg,data/raw/vegetative/20260328_1032_vegetative_32_rot30.jpg
vegetative,20260712_0909_vegetative_142_sdown.jpg,data/raw/vegetative/20260712_0909_vegetative_142_sdown.jpg
vegetative,20260712_0901_vegetative_126_cdown.jpg,data/raw/vegetative/20260712_0901_vegetative_126_cdown.jpg
vegetative,20260328_1117_vegetative_93.jpg,data/raw/vegetative/20260328_1117_vegetative_93.jpg
full_bloom,20260727_1709_full_bloom_46_sdown.jpg,data/raw/full_bloom/20260727_1709_full_bloom_46_sdown.jpg
full_bloom,20260328_1053_full_bloom_78.jpg,data/raw/full_bloom/20260328_1053_full_bloom_78.jpg
pre_bloom,20260727_1737_pre_bloom_73_bdown.jpg,data/raw/pre_bloom/20260727_1737_pre_bloom_73_bdown.jpg
vegetative,20260328_1033_vegetative_39_bup.jpg,data/raw/vegetative/20260328_1033_vegetative_39_bup.jpg
pre_bloom,20260731_1709_pre_bloom_94.jpg,data/raw/pre_bloom/20260731_1709_pre_bloom_94.jpg
seed_formation,20260328_1019_seed_formation_37.jpg,data/raw/seed_formation/20260328_1019_seed_formation_37.jpg
vegetative,20260328_1033_vegetative_39_rot60.jpg,data/raw/vegetative/20260328_1033_vegetative_39_rot60.jpg
full_bloom,20260328_1052_full_bloom_68.jpg,data/raw/full_bloom/20260328_1052_full_bloom_68.jpg
vegetative,20260328_1030_vegetative_26_rot30.jpg,data/raw/vegetative/20260328_1030_vegetative_26_rot30.jpg
seed_formation,20260328_1008_seed_formation_7_rot45.jpg,data/raw/seed_formation/20260328_1008_seed_formation_7_rot45.jpg
budding,20260328_1121_budding_200_bup.jpg,data/raw/budding/20260328_1121_budding_200_bup.jpg
vegetative,20260712_0909_vegetative_142_bup.jpg,data/raw/vegetative/20260712_0909_vegetative_142_bup.jpg
pre_bloom,20260328_1108_pre_bloom_54_bup.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_54_bup.jpg
wilting,20260814_1646_wilting_40_bup.jpg,data/raw/wilting/20260814_1646_wilting_40_bup.jpg
wilting,20260819_1716_wilting_20_sdown.jpg,data/raw/wilting/20260819_1716_wilting_20_sdown.jpg
full_bloom,20260328_1109_full_bloom_102_cup.jpg,data/raw/full_bloom/20260328_1109_full_bloom_102_cup.jpg
budding,20260328_1122_budding_206_bup.jpg,data/raw/budding/20260328_1122_budding_206_bup.jpg
full_bloom,20260715_1556_full_bloom_11_rot45.jpg,data/raw/full_bloom/20260715_1556_full_bloom_11_rot45.jpg
wilting,20260819_1716_wilting_20_sup.jpg,data/raw/wilting/20260819_1716_wilting_20_sup.jpg
pre_bloom,20260328_1042_pre_bloom_25_bdown.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_25_bdown.jpg
budding,20260328_1055_budding_145_cup.jpg,data/raw/budding/20260328_1055_budding_145_cup.jpg
wilting,20260819_1716_wilting_19_sup.jpg,data/raw/wilting/20260819_1716_wilting_19_sup.jpg
pre_bloom,20260727_1736_pre_bloom_66_rot45.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_66_rot45.jpg
seed_formation,20260328_1009_seed_formation_24_cdown.jpg,data/raw/seed_formation/20260328_1009_seed_formation_24_cdown.jpg
full_bloom,20260328_1100_full_bloom_97_bup.jpg,data/raw/full_bloom/20260328_1100_full_bloom_97_bup.jpg
full_bloom,20260722_1743_full_bloom_20_rot30.jpg,data/raw/full_bloom/20260722_1743_full_bloom_20_rot30.jpg
vegetative,20260328_1033_vegetative_38.jpg,data/raw/vegetative/20260328_1033_vegetative_38.jpg
full_bloom,20260715_1556_full_bloom_10_cdown.jpg,data/raw/full_bloom/20260715_1556_full_bloom_10_cdown.jpg
vegetative,20260328_1116_vegetative_71_bup.jpg,data/raw/vegetative/20260328_1116_vegetative_71_bup.jpg
pre_bloom,20260328_1109_pre_bloom_66_cup.jpg,data/raw/pre_bloom/20260328_1109_pre_bloom_66_cup.jpg
full_bloom,20260328_1038_full_bloom_39_rot45.jpg,data/raw/full_bloom/20260328_1038_full_bloom_39_rot45.jpg
seed_formation,20260328_1008_seed_formation_9_sup.jpg,data/raw/seed_formation/20260328_1008_seed_formation_9_sup.jpg
vegetative,20260712_0901_vegetative_119_cup.jpg,data/raw/vegetative/20260712_0901_vegetative_119_cup.jpg
budding,20260328_1005_budding_19_sup.jpg,data/raw/budding/20260328_1005_budding_19_sup.jpg
pre_bloom,20260712_0855_pre_bloom_12_cdown.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_12_cdown.jpg
full_bloom,20260328_1051_full_bloom_55_bdown.jpg,data/raw/full_bloom/20260328_1051_full_bloom_55_bdown.jpg
budding,20260328_1005_budding_41_sdown.jpg,data/raw/budding/20260328_1005_budding_41_sdown.jpg
full_bloom,20260328_1115_full_bloom_138_rot60.jpg,data/raw/full_bloom/20260328_1115_full_bloom_138_rot60.jpg
budding,20260328_1121_budding_193_sdown.jpg,data/raw/budding/20260328_1121_budding_193_sdown.jpg
seed_formation,20260328_1019_seed_formation_37_rot30.jpg,data/raw/seed_formation/20260328_1019_seed_formation_37_rot30.jpg
full_bloom,20260328_1114_full_bloom_134_rot45.jpg,data/raw/full_bloom/20260328_1114_full_bloom_134_rot45.jpg
full_bloom,20260328_1054_full_bloom_91_rot30.jpg,data/raw/full_bloom/20260328_1054_full_bloom_91_rot30.jpg
pre_bloom,20260804_1724_pre_bloom_107_rot30.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_107_rot30.jpg
vegetative,20260712_0901_vegetative_116_bup.jpg,data/raw/vegetative/20260712_0901_vegetative_116_bup.jpg
wilting,20260824_1721_wilting_99_bdown.jpg,data/raw/wilting/20260824_1721_wilting_99_bdown.jpg
full_bloom,20260727_1709_full_bloom_46_cup.jpg,data/raw/full_bloom/20260727_1709_full_bloom_46_cup.jpg
vegetative,20260328_1117_vegetative_86.jpg,data/raw/vegetative/20260328_1117_vegetative_86.jpg
full_bloom,20260328_1115_full_bloom_135_rot45.jpg,data/raw/full_bloom/20260328_1115_full_bloom_135_rot45.jpg
wilting,20260824_1708_wilting_77_bup.jpg,data/raw/wilting/20260824_1708_wilting_77_bup.jpg
vegetative,20260328_1030_vegetative_26_bup.jpg,data/raw/vegetative/20260328_1030_vegetative_26_bup.jpg
pre_bloom,20260727_1555_pre_bloom_40_cup.jpg,data/raw/pre_bloom/20260727_1555_pre_bloom_40_cup.jpg
vegetative,20260328_1117_vegetative_93_rot30.jpg,data/raw/vegetative/20260328_1117_vegetative_93_rot30.jpg
vegetative,20260712_0901_vegetative_122_cup.jpg,data/raw/vegetative/20260712_0901_vegetative_122_cup.jpg
seed_formation,20260328_1008_seed_formation_14_sup.jpg,data/raw/seed_formation/20260328_1008_seed_formation_14_sup.jpg
vegetative,20260328_1032_vegetative_32_bup.jpg,data/raw/vegetative/20260328_1032_vegetative_32_bup.jpg
seed_formation,20260722_1754_seed_formation_162_rot60.jpg,data/raw/seed_formation/20260722_1754_seed_formation_162_rot60.jpg
budding,20260328_1123_budding_221_cup.jpg,data/raw/budding/20260328_1123_budding_221_cup.jpg
vegetative,20260328_1033_vegetative_38_sdown.jpg,data/raw/vegetative/20260328_1033_vegetative_38_sdown.jpg
seed_formation,20260328_1009_seed_formation_30_bup.jpg,data/raw/seed_formation/20260328_1009_seed_formation_30_bup.jpg
budding,20260328_1111_budding_174_rot45.jpg,data/raw/budding/20260328_1111_budding_174_rot45.jpg
wilting,20260824_1705_wilting_46_cdown.jpg,data/raw/wilting/20260824_1705_wilting_46_cdown.jpg
budding,20260328_1005_budding_35_rot60.jpg,data/raw/budding/20260328_1005_budding_35_rot60.jpg
full_bloom,20260328_1053_full_bloom_82_rot60.jpg,data/raw/full_bloom/20260328_1053_full_bloom_82_rot60.jpg
vegetative,20260712_0901_vegetative_116_cdown.jpg,data/raw/vegetative/20260712_0901_vegetative_116_cdown.jpg
vegetative,20260328_1123_vegetative_95_rot60.jpg,data/raw/vegetative/20260328_1123_vegetative_95_rot60.jpg
full_bloom,20260328_1036_full_bloom_21_rot60.jpg,data/raw/full_bloom/20260328_1036_full_bloom_21_rot60.jpg
pre_bloom,20260727_1737_pre_bloom_73_cup.jpg,data/raw/pre_bloom/20260727_1737_pre_bloom_73_cup.jpg
vegetative,20260328_1123_vegetative_95_bup.jpg,data/raw/vegetative/20260328_1123_vegetative_95_bup.jpg
vegetative,20260328_1037_vegetative_40.jpg,data/raw/vegetative/20260328_1037_vegetative_40.jpg
wilting,20260824_1720_wilting_93_sdown.jpg,data/raw/wilting/20260824_1720_wilting_93_sdown.jpg
vegetative,20260328_1117_vegetative_85_rot30.jpg,data/raw/vegetative/20260328_1117_vegetative_85_rot30.jpg
wilting,20260824_1705_wilting_44_sdown.jpg,data/raw/wilting/20260824_1705_wilting_44_sdown.jpg
budding,20260328_1123_budding_221.jpg,data/raw/budding/20260328_1123_budding_221.jpg
full_bloom,20260328_1053_full_bloom_78_rot30.jpg,data/raw/full_bloom/20260328_1053_full_bloom_78_rot30.jpg
budding,20260328_1059_budding_157_sup.jpg,data/raw/budding/20260328_1059_budding_157_sup.jpg
vegetative,20260712_0852_vegetative_113_rot30.jpg,data/raw/vegetative/20260712_0852_vegetative_113_rot30.jpg
vegetative,20260722_1821_vegetative_150_sdown.jpg,data/raw/vegetative/20260722_1821_vegetative_150_sdown.jpg
budding,20260328_1005_budding_28_rot45.jpg,data/raw/budding/20260328_1005_budding_28_rot45.jpg
budding,20260328_1042_budding_129_rot30.jpg,data/raw/budding/20260328_1042_budding_129_rot30.jpg
full_bloom,20260328_1053_full_bloom_81_rot45.jpg,data/raw/full_bloom/20260328_1053_full_bloom_81_rot45.jpg
pre_bloom,20260811_1640_pre_bloom_114_rot45.jpg,data/raw/pre_bloom/20260811_1640_pre_bloom_114_rot45.jpg
budding,20260328_1005_budding_3_cdown.jpg,data/raw/budding/20260328_1005_budding_3_cdown.jpg
full_bloom,20260722_1803_full_bloom_28_cup.jpg,data/raw/full_bloom/20260722_1803_full_bloom_28_cup.jpg
pre_bloom,20260804_1724_pre_bloom_107_rot60.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_107_rot60.jpg
vegetative,20260328_1116_vegetative_71_rot60.jpg,data/raw/vegetative/20260328_1116_vegetative_71_rot60.jpg
wilting,20260824_1708_wilting_77_rot60.jpg,data/raw/wilting/20260824_1708_wilting_77_rot60.jpg
seed_formation,20260731_1719_seed_formation_179_cup.jpg,data/raw/seed_formation/20260731_1719_seed_formation_179_cup.jpg
pre_bloom,20260727_1555_pre_bloom_39_rot30.jpg,data/raw/pre_bloom/20260727_1555_pre_bloom_39_rot30.jpg
wilting,20260814_1637_wilting_11_sdown.jpg,data/raw/wilting/20260814_1637_wilting_11_sdown.jpg
seed_formation,20260722_1754_seed_formation_162_sup.jpg,data/raw/seed_formation/20260722_1754_seed_formation_162_sup.jpg
budding,20260328_1011_budding_91.jpg,data/raw/budding/20260328_1011_budding_91.jpg
vegetative,20260328_1117_vegetative_85_bup.jpg,data/raw/vegetative/20260328_1117_vegetative_85_bup.jpg
budding,20260328_1011_budding_92_cdown.jpg,data/raw/budding/20260328_1011_budding_92_cdown.jpg
vegetative,20260328_1033_vegetative_39_cup.jpg,data/raw/vegetative/20260328_1033_vegetative_39_cup.jpg
seed_formation,20260328_1023_seed_formation_75_rot45.jpg,data/raw/seed_formation/20260328_1023_seed_formation_75_rot45.jpg
full_bloom,20260328_1036_full_bloom_22_rot60.jpg,data/raw/full_bloom/20260328_1036_full_bloom_22_rot60.jpg
full_bloom,20260328_1114_full_bloom_134_bup.jpg,data/raw/full_bloom/20260328_1114_full_bloom_134_bup.jpg
vegetative,20260712_0902_vegetative_137_sdown.jpg,data/raw/vegetative/20260712_0902_vegetative_137_sdown.jpg
seed_formation,20260328_1039_seed_formation_78_sdown.jpg,data/raw/seed_formation/20260328_1039_seed_formation_78_sdown.jpg
full_bloom,20260328_1036_full_bloom_24_rot45.jpg,data/raw/full_bloom/20260328_1036_full_bloom_24_rot45.jpg
budding,20260328_1005_budding_28_bdown.jpg,data/raw/budding/20260328_1005_budding_28_bdown.jpg
seed_formation,20260328_1020_seed_formation_52_cdown.jpg,data/raw/seed_formation/20260328_1020_seed_formation_52_cdown.jpg
seed_formation,seedling_0000_seed_formation_188_sdown.jpg,data/raw/seed_formation/seedling_0000_seed_formation_188_sdown.jpg
wilting,20260824_1721_wilting_103_cup.jpg,data/raw/wilting/20260824_1721_wilting_103_cup.jpg
pre_bloom,20260804_1723_pre_bloom_97_bup.jpg,data/raw/pre_bloom/20260804_1723_pre_bloom_97_bup.jpg
pre_bloom,20260727_1711_pre_bloom_57.jpg,data/raw/pre_bloom/20260727_1711_pre_bloom_57.jpg
pre_bloom,20260727_1555_pre_bloom_39_bdown.jpg,data/raw/pre_bloom/20260727_1555_pre_bloom_39_bdown.jpg
full_bloom,20260328_1053_full_bloom_78_rot60.jpg,data/raw/full_bloom/20260328_1053_full_bloom_78_rot60.jpg
budding,20260328_1005_budding_63_rot60.jpg,data/raw/budding/20260328_1005_budding_63_rot60.jpg
vegetative,20260712_0909_vegetative_142_rot30.jpg,data/raw/vegetative/20260712_0909_vegetative_142_rot30.jpg
seed_formation,20260328_1008_seed_formation_14_rot45.jpg,data/raw/seed_formation/20260328_1008_seed_formation_14_rot45.jpg
seed_formation,20260328_1040_seed_formation_99.jpg,data/raw/seed_formation/20260328_1040_seed_formation_99.jpg
vegetative,flowerin_0000_vegetative_168_rot60.jpg,data/raw/vegetative/flowerin_0000_vegetative_168_rot60.jpg
budding,20260328_1005_budding_28_cup.jpg,data/raw/budding/20260328_1005_budding_28_cup.jpg
wilting,20260824_1721_wilting_103_cdown.jpg,data/raw/wilting/20260824_1721_wilting_103_cdown.jpg
full_bloom,20260328_1100_full_bloom_97_sup.jpg,data/raw/full_bloom/20260328_1100_full_bloom_97_sup.jpg
vegetative,20260328_1117_vegetative_86_rot60.jpg,data/raw/vegetative/20260328_1117_vegetative_86_rot60.jpg
wilting,20260824_1720_wilting_93_rot60.jpg,data/raw/wilting/20260824_1720_wilting_93_rot60.jpg
pre_bloom,20260328_1109_pre_bloom_67_bdown.jpg,data/raw/pre_bloom/20260328_1109_pre_bloom_67_bdown.jpg
vegetative,20260722_1821_vegetative_150_sup.jpg,data/raw/vegetative/20260722_1821_vegetative_150_sup.jpg
wilting,20260814_1637_wilting_11_rot60.jpg,data/raw/wilting/20260814_1637_wilting_11_rot60.jpg
vegetative,20260328_1116_vegetative_71_cup.jpg,data/raw/vegetative/20260328_1116_vegetative_71_cup.jpg
vegetative,20260328_1030_vegetative_24_cdown.jpg,data/raw/vegetative/20260328_1030_vegetative_24_cdown.jpg
wilting,20260814_1637_wilting_25_rot60.jpg,data/raw/wilting/20260814_1637_wilting_25_rot60.jpg
seed_formation,20260328_1008_seed_formation_7_cdown.jpg,data/raw/seed_formation/20260328_1008_seed_formation_7_cdown.jpg
budding,20260328_1042_budding_129_rot60.jpg,data/raw/budding/20260328_1042_budding_129_rot60.jpg
pre_bloom,20260722_1742_pre_bloom_19_cup.jpg,data/raw/pre_bloom/20260722_1742_pre_bloom_19_cup.jpg
full_bloom,20260715_1556_full_bloom_10_cup.jpg,data/raw/full_bloom/20260715_1556_full_bloom_10_cup.jpg
seed_formation,20260328_1008_seed_formation_7_sup.jpg,data/raw/seed_formation/20260328_1008_seed_formation_7_sup.jpg
vegetative,20260328_1014_vegetative_11.jpg,data/raw/vegetative/20260328_1014_vegetative_11.jpg
seed_formation,20260328_1039_seed_formation_77_cdown.jpg,data/raw/seed_formation/20260328_1039_seed_formation_77_cdown.jpg
vegetative,20260328_1037_vegetative_40_bup.jpg,data/raw/vegetative/20260328_1037_vegetative_40_bup.jpg
wilting,20260819_1716_wilting_19_sdown.jpg,data/raw/wilting/20260819_1716_wilting_19_sdown.jpg
pre_bloom,20260328_1109_pre_bloom_67_cup.jpg,data/raw/pre_bloom/20260328_1109_pre_bloom_67_cup.jpg
wilting,20260814_1637_wilting_25_rot45.jpg,data/raw/wilting/20260814_1637_wilting_25_rot45.jpg
pre_bloom,20260727_1711_pre_bloom_57_sdown.jpg,data/raw/pre_bloom/20260727_1711_pre_bloom_57_sdown.jpg
wilting,20260824_1721_wilting_103_bup.jpg,data/raw/wilting/20260824_1721_wilting_103_bup.jpg
full_bloom,20260715_1556_full_bloom_11_sdown.jpg,data/raw/full_bloom/20260715_1556_full_bloom_11_sdown.jpg
wilting,20260824_1708_wilting_76_rot30.jpg,data/raw/wilting/20260824_1708_wilting_76_rot30.jpg
seed_formation,20260715_1602_seed_formation_136_bup.jpg,data/raw/seed_formation/20260715_1602_seed_formation_136_bup.jpg
budding,20260328_1010_budding_72_cdown.jpg,data/raw/budding/20260328_1010_budding_72_cdown.jpg
seed_formation,20260722_1754_seed_formation_162_rot30.jpg,data/raw/seed_formation/20260722_1754_seed_formation_162_rot30.jpg
full_bloom,20260722_1743_full_bloom_20_bdown.jpg,data/raw/full_bloom/20260722_1743_full_bloom_20_bdown.jpg
vegetative,20260328_1117_vegetative_85_cup.jpg,data/raw/vegetative/20260328_1117_vegetative_85_cup.jpg
pre_bloom,20260328_1109_pre_bloom_71_rot45.jpg,data/raw/pre_bloom/20260328_1109_pre_bloom_71_rot45.jpg
full_bloom,20260722_1743_full_bloom_20_rot45.jpg,data/raw/full_bloom/20260722_1743_full_bloom_20_rot45.jpg
pre_bloom,20260804_1723_pre_bloom_97_cup.jpg,data/raw/pre_bloom/20260804_1723_pre_bloom_97_cup.jpg
vegetative,20260328_1033_vegetative_38_bup.jpg,data/raw/vegetative/20260328_1033_vegetative_38_bup.jpg
pre_bloom,20260811_1640_pre_bloom_114.jpg,data/raw/pre_bloom/20260811_1640_pre_bloom_114.jpg
full_bloom,20260727_1709_full_bloom_41_bup.jpg,data/raw/full_bloom/20260727_1709_full_bloom_41_bup.jpg
vegetative,20260712_0902_vegetative_137_cdown.jpg,data/raw/vegetative/20260712_0902_vegetative_137_cdown.jpg
vegetative,20260712_0837_vegetative_101_rot30.jpg,data/raw/vegetative/20260712_0837_vegetative_101_rot30.jpg
budding,20260328_1005_budding_56_bup.jpg,data/raw/budding/20260328_1005_budding_56_bup.jpg
wilting,20260328_1056_wilting_5.jpg,data/raw/wilting/20260328_1056_wilting_5.jpg
seed_formation,20260722_1754_seed_formation_164.jpg,data/raw/seed_formation/20260722_1754_seed_formation_164.jpg
wilting,20260819_1716_wilting_19_rot30.jpg,data/raw/wilting/20260819_1716_wilting_19_rot30.jpg
seed_formation,20260731_1719_seed_formation_187_rot30.jpg,data/raw/seed_formation/20260731_1719_seed_formation_187_rot30.jpg
full_bloom,20260715_1556_full_bloom_10_sup.jpg,data/raw/full_bloom/20260715_1556_full_bloom_10_sup.jpg
vegetative,20260328_1014_vegetative_11_sup.jpg,data/raw/vegetative/20260328_1014_vegetative_11_sup.jpg
budding,20260328_1042_budding_129_sdown.jpg,data/raw/budding/20260328_1042_budding_129_sdown.jpg
pre_bloom,20260712_0855_pre_bloom_6_rot45.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_6_rot45.jpg
vegetative,20260804_1656_vegetative_158_rot30.jpg,data/raw/vegetative/20260804_1656_vegetative_158_rot30.jpg
full_bloom,20260328_1013_full_bloom_6.jpg,data/raw/full_bloom/20260328_1013_full_bloom_6.jpg
budding,20260328_1005_budding_63_sdown.jpg,data/raw/budding/20260328_1005_budding_63_sdown.jpg
full_bloom,20260328_1036_full_bloom_22_rot45.jpg,data/raw/full_bloom/20260328_1036_full_bloom_22_rot45.jpg
full_bloom,20260328_1037_full_bloom_33_bup.jpg,data/raw/full_bloom/20260328_1037_full_bloom_33_bup.jpg
seed_formation,20260328_1009_seed_formation_30_rot30.jpg,data/raw/seed_formation/20260328_1009_seed_formation_30_rot30.jpg
full_bloom,20260715_1556_full_bloom_11_sup.jpg,data/raw/full_bloom/20260715_1556_full_bloom_11_sup.jpg
budding,20260328_1042_budding_132_sup.jpg,data/raw/budding/20260328_1042_budding_132_sup.jpg
full_bloom,20260715_1556_full_bloom_10_sdown.jpg,data/raw/full_bloom/20260715_1556_full_bloom_10_sdown.jpg
full_bloom,20260328_1052_full_bloom_66_rot45.jpg,data/raw/full_bloom/20260328_1052_full_bloom_66_rot45.jpg
budding,20260328_1111_budding_174.jpg,data/raw/budding/20260328_1111_budding_174.jpg
pre_bloom,20260727_1555_pre_bloom_39_rot60.jpg,data/raw/pre_bloom/20260727_1555_pre_bloom_39_rot60.jpg
seed_formation,20260715_1554_seed_formation_128_rot45.jpg,data/raw/seed_formation/20260715_1554_seed_formation_128_rot45.jpg
pre_bloom,Budding0_0000_pre_bloom_77_rot45.jpg,data/raw/pre_bloom/Budding0_0000_pre_bloom_77_rot45.jpg
pre_bloom,20260726_1337_pre_bloom_36_sup.jpg,data/raw/pre_bloom/20260726_1337_pre_bloom_36_sup.jpg
budding,20260328_1122_budding_206_sdown.jpg,data/raw/budding/20260328_1122_budding_206_sdown.jpg
pre_bloom,20260712_0855_pre_bloom_12_rot30.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_12_rot30.jpg
full_bloom,20260727_1709_full_bloom_50_rot60.jpg,data/raw/full_bloom/20260727_1709_full_bloom_50_rot60.jpg
wilting,20260824_1708_wilting_77.jpg,data/raw/wilting/20260824_1708_wilting_77.jpg
full_bloom,20260328_1054_full_bloom_91_sup.jpg,data/raw/full_bloom/20260328_1054_full_bloom_91_sup.jpg
budding,20260328_1005_budding_56_bdown.jpg,data/raw/budding/20260328_1005_budding_56_bdown.jpg
pre_bloom,20260328_1109_pre_bloom_66_rot30.jpg,data/raw/pre_bloom/20260328_1109_pre_bloom_66_rot30.jpg
wilting,20260819_1717_wilting_32_cup.jpg,data/raw/wilting/20260819_1717_wilting_32_cup.jpg
budding,20260328_1005_budding_41_rot45.jpg,data/raw/budding/20260328_1005_budding_41_rot45.jpg
full_bloom,20260328_1052_full_bloom_68_rot30.jpg,data/raw/full_bloom/20260328_1052_full_bloom_68_rot30.jpg
pre_bloom,20260727_1736_pre_bloom_66_bdown.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_66_bdown.jpg
pre_bloom,20260727_1555_pre_bloom_39_cdown.jpg,data/raw/pre_bloom/20260727_1555_pre_bloom_39_cdown.jpg
full_bloom,20260328_1100_full_bloom_97_cdown.jpg,data/raw/full_bloom/20260328_1100_full_bloom_97_cdown.jpg
full_bloom,20260328_1052_full_bloom_68_sdown.jpg,data/raw/full_bloom/20260328_1052_full_bloom_68_sdown.jpg
seed_formation,20260328_1008_seed_formation_7.jpg,data/raw/seed_formation/20260328_1008_seed_formation_7.jpg
wilting,20260814_1647_wilting_44_sdown.jpg,data/raw/wilting/20260814_1647_wilting_44_sdown.jpg
wilting,20260819_1716_wilting_19_bup.jpg,data/raw/wilting/20260819_1716_wilting_19_bup.jpg
seed_formation,20260328_1022_seed_formation_62_bup.jpg,data/raw/seed_formation/20260328_1022_seed_formation_62_bup.jpg
seed_formation,20260722_1754_seed_formation_164_sdown.jpg,data/raw/seed_formation/20260722_1754_seed_formation_164_sdown.jpg
full_bloom,20260328_1013_full_bloom_6_cdown.jpg,data/raw/full_bloom/20260328_1013_full_bloom_6_cdown.jpg
vegetative,20260328_1033_vegetative_39_sup.jpg,data/raw/vegetative/20260328_1033_vegetative_39_sup.jpg
pre_bloom,20260731_1709_pre_bloom_94_bup.jpg,data/raw/pre_bloom/20260731_1709_pre_bloom_94_bup.jpg
full_bloom,20260715_1556_full_bloom_4_bup.jpg,data/raw/full_bloom/20260715_1556_full_bloom_4_bup.jpg
pre_bloom,20260328_1109_pre_bloom_66_sup.jpg,data/raw/pre_bloom/20260328_1109_pre_bloom_66_sup.jpg
wilting,20260824_1705_wilting_44.jpg,data/raw/wilting/20260824_1705_wilting_44.jpg
vegetative,20260328_1032_vegetative_32_rot60.jpg,data/raw/vegetative/20260328_1032_vegetative_32_rot60.jpg
vegetative,20260328_1123_vegetative_95_cdown.jpg,data/raw/vegetative/20260328_1123_vegetative_95_cdown.jpg
full_bloom,20260328_1038_full_bloom_39_bdown.jpg,data/raw/full_bloom/20260328_1038_full_bloom_39_bdown.jpg
seed_formation,20260328_1008_seed_formation_9_rot60.jpg,data/raw/seed_formation/20260328_1008_seed_formation_9_rot60.jpg
pre_bloom,20260804_1723_pre_bloom_97_bdown.jpg,data/raw/pre_bloom/20260804_1723_pre_bloom_97_bdown.jpg
budding,20260328_1111_budding_174_cdown.jpg,data/raw/budding/20260328_1111_budding_174_cdown.jpg
seed_formation,20260328_1022_seed_formation_67_cdown.jpg,data/raw/seed_formation/20260328_1022_seed_formation_67_cdown.jpg
