class,filename,image_path
full_bloom,20260328_1051_full_bloom_56_cup.jpg,data/raw/full_bloom/20260328_1051_full_bloom_56_cup.jpg
full_bloom,20260727_1709_full_bloom_52_rot30.jpg,data/raw/full_bloom/20260727_1709_full_bloom_52_rot30.jpg
budding,20260328_1005_budding_69_bdown.jpg,data/raw/budding/20260328_1005_budding_69_bdown.jpg
wilting,20260824_1720_wilting_89_rot60.jpg,data/raw/wilting/20260824_1720_wilting_89_rot60.jpg
pre_bloom,20260328_1042_pre_bloom_27_bup.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_27_bup.jpg
vegetative,20260328_1014_vegetative_10_bup.jpg,data/raw/vegetative/20260328_1014_vegetative_10_bup.jpg
vegetative,20260328_1014_vegetative_10_rot45.jpg,data/raw/vegetative/20260328_1014_vegetative_10_rot45.jpg
full_bloom,20260328_1116_full_bloom_145_bup.jpg,data/raw/full_bloom/20260328_1116_full_bloom_145_bup.jpg
budding,20260328_1005_budding_26_bdown.jpg,data/raw/budding/20260328_1005_budding_26_bdown.jpg
full_bloom,20260727_1722_full_bloom_64_rot45.jpg,data/raw/full_bloom/20260727_1722_full_bloom_64_rot45.jpg
full_bloom,20260328_1013_full_bloom_4_rot60.jpg,data/raw/full_bloom/20260328_1013_full_bloom_4_rot60.jpg
pre_bloom,20260328_1108_pre_bloom_62_rot30.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_62_rot30.jpg
budding,20260328_1005_budding_69_cdown.jpg,data/raw/budding/20260328_1005_budding_69_cdown.jpg
seed_formation,20260727_1733_seed_formation_173_bup.jpg,data/raw/seed_formation/20260727_1733_seed_formation_173_bup.jpg
vegetative,20260712_0901_vegetative_127_rot30.jpg,data/raw/vegetative/20260712_0901_vegetative_127_rot30.jpg
seed_formation,20260715_1554_seed_formation_126.jpg,data/raw/seed_formation/20260715_1554_seed_formation_126.jpg
vegetative,20260328_1019_vegetative_17_rot60.jpg,data/raw/vegetative/20260328_1019_vegetative_17_rot60.jpg
wilting,20260814_1636_wilting_18_rot45.jpg,data/raw/wilting/20260814_1636_wilting_18_rot45.jpg
budding,20260328_1121_budding_194_rot30.jpg,data/raw/budding/20260328_1121_budding_194_rot30.jpg
seed_formation,20260328_1042_seed_formation_125_bdown.jpg,data/raw/seed_formation/20260328_1042_seed_formation_125_bdown.jpg
seed_formation,20260722_1754_seed_formation_160_rot30.jpg,data/raw/seed_formation/20260722_1754_seed_formation_160_rot30.jpg
pre_bloom,20260328_1042_pre_bloom_32_sdown.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_32_sdown.jpg
budding,20260328_1005_budding_24_bup.jpg,data/raw/budding/20260328_1005_budding_24_bup.jpg
pre_bloom,20260726_1336_pre_bloom_28_sdown.jpg,data/raw/pre_bloom/20260726_1336_pre_bloom_28_sdown.jpg
pre_bloom,20260712_0855_pre_bloom_8_bdown.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_8_bdown.jpg
seed_formation,20260328_1039_seed_formation_85_bup.jpg,data/raw/seed_formation/20260328_1039_seed_formation_85_bup.jpg
full_bloom,20260727_1724_full_bloom_69_bup.jpg,data/raw/full_bloom/20260727_1724_full_bloom_69_bup.jpg
pre_bloom,20260328_1042_pre_bloom_27_cup.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_27_cup.jpg
vegetative,20260328_1014_vegetative_10_rot60.jpg,data/raw/vegetative/20260328_1014_vegetative_10_rot60.jpg
vegetative,20260804_1657_vegetative_163_rot45.jpg,data/raw/vegetative/20260804_1657_vegetative_163_rot45.jpg
pre_bloom,20260731_1657_pre_bloom_84_cdown.jpg,data/raw/pre_bloom/20260731_1657_pre_bloom_84_cdown.jpg
vegetative,20260328_1019_vegetative_17_rot30.jpg,data/raw/vegetative/20260328_1019_vegetative_17_rot30.jpg
budding,20260328_1005_budding_50_rot45.jpg,data/raw/budding/20260328_1005_budding_50_rot45.jpg
budding,budding1_0000_budding_223_bup.jpg,data/raw/budding/budding1_0000_budding_223_bup.jpg
vegetative,20260328_1029_vegetative_20_rot60.jpg,data/raw/vegetative/20260328_1029_vegetative_20_rot60.jpg
wilting,20260819_1716_wilting_26_rot30.jpg,data/raw/wilting/20260819_1716_wilting_26_rot30.jpg
vegetative,20260328_1038_vegetative_52_rot45.jpg,data/raw/vegetative/20260328_1038_vegetative_52_rot45.jpg
budding,20260328_1005_budding_60_sdown.jpg,data/raw/budding/20260328_1005_budding_60_sdown.jpg
vegetative,20260328_1030_vegetative_25_rot30.jpg,data/raw/vegetative/20260328_1030_vegetative_25_rot30.jpg
vegetative,20260722_1821_vegetative_149_sdown.jpg,data/raw/vegetative/20260722_1821_vegetative_149_sdown.jpg
vegetative,20260712_0901_vegetative_127_cdown.jpg,data/raw/vegetative/20260712_0901_vegetative_127_cdown.jpg
vegetative,20260328_1046_vegetative_61.jpg,data/raw/vegetative/20260328_1046_vegetative_61.jpg
full_bloom,20260715_1555_full_bloom_2_cdown.jpg,data/raw/full_bloom/20260715_1555_full_bloom_2_cdown.jpg
seed_formation,20260328_1008_seed_formation_20_rot45.jpg,data/raw/seed_formation/20260328_1008_seed_formation_20_rot45.jpg
pre_bloom,20260731_1656_pre_bloom_78_cdown.jpg,data/raw/pre_bloom/20260731_1656_pre_bloom_78_cdown.jpg
vegetative,20260328_1032_vegetative_36_bup.jpg,data/raw/vegetative/20260328_1032_vegetative_36_bup.jpg
full_bloom,20260328_1014_full_bloom_19_bdown.jpg,data/raw/full_bloom/20260328_1014_full_bloom_19_bdown.jpg
pre_bloom,20260731_1709_pre_bloom_95_bup.jpg,data/raw/pre_bloom/20260731_1709_pre_bloom_95_bup.jpg
seed_formation,20260328_1022_seed_formation_69_rot60.jpg,data/raw/seed_formation/20260328_1022_seed_formation_69_rot60.jpg
vegetative,20260328_1032_vegetative_36_rot60.jpg,data/raw/vegetative/20260328_1032_vegetative_36_rot60.jpg
seed_formation,20260328_1009_seed_formation_31_cdown.jpg,data/raw/seed_formation/20260328_1009_seed_formation_31_cdown.jpg
vegetative,20260328_1029_vegetative_20_rot30.jpg,data/raw/vegetative/20260328_1029_vegetative_20_rot30.jpg
seed_formation,20260328_1008_seed_formation_20_cdown.jpg,data/raw/seed_formation/20260328_1008_seed_formation_20_cdown.jpg
budding,20260328_1121_budding_194_cdown.jpg,data/raw/budding/20260328_1121_budding_194_cdown.jpg
vegetative,20260722_1821_vegetative_149_bup.jpg,data/raw/vegetative/20260722_1821_vegetative_149_bup.jpg
pre_bloom,20260328_1108_pre_bloom_47_cup.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_47_cup.jpg
wilting,20260819_1716_wilting_21_rot45.jpg,data/raw/wilting/20260819_1716_wilting_21_rot45.jpg
wilting,20260819_1718_wilting_36_bup.jpg,data/raw/wilting/20260819_1718_wilting_36_bup.jpg
wilting,20260824_1707_wilting_67_rot60.jpg,data/raw/wilting/20260824_1707_wilting_67_rot60.jpg
budding,20260328_1121_budding_197_cdown.jpg,data/raw/budding/20260328_1121_budding_197_cdown.jpg
full_bloom,20260722_1803_full_bloom_26_rot45.jpg,data/raw/full_bloom/20260722_1803_full_bloom_26_rot45.jpg
wilting,20260819_1718_wilting_36_cdown.jpg,data/raw/wilting/20260819_1718_wilting_36_cdown.jpg
pre_bloom,20260328_1018_pre_bloom_18_cdown.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_18_cdown.jpg
budding,20260328_1059_budding_158_rot30.jpg,data/raw/budding/20260328_1059_budding_158_rot30.jpg
wilting,20260819_1718_wilting_35_cdown.jpg,data/raw/wilting/20260819_1718_wilting_35_cdown.jpg
pre_bloom,20260727_1737_pre_bloom_76_sdown.jpg,data/raw/pre_bloom/20260727_1737_pre_bloom_76_sdown.jpg
seed_formation,20260328_1009_seed_formation_26.jpg,data/raw/seed_formation/20260328_1009_seed_formation_26.jpg
full_bloom,20260328_1100_full_bloom_101_rot45.jpg,data/raw/full_bloom/20260328_1100_full_bloom_101_rot45.jpg
full_bloom,20260727_1708_full_bloom_39_rot30.jpg,data/raw/full_bloom/20260727_1708_full_bloom_39_rot30.jpg
vegetative,20260328_1032_vegetative_31.jpg,data/raw/vegetative/20260328_1032_vegetative_31.jpg
seed_formation,20260328_1022_seed_formation_69_sup.jpg,data/raw/seed_formation/20260328_1022_seed_formation_69_sup.jpg
seed_formation,20260328_1023_seed_formation_74_rot30.jpg,data/raw/seed_formation/20260328_1023_seed_formation_74_rot30.jpg
vegetative,20260328_1037_vegetative_46_bup.jpg,data/raw/vegetative/20260328_1037_vegetative_46_bup.jpg
pre_bloom,20260328_1108_pre_bloom_62_rot45.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_62_rot45.jpg
wilting,20260727_1724_wilting_9.jpg,data/raw/wilting/20260727_1724_wilting_9.jpg
seed_formation,20260328_1008_seed_formation_22_rot45.jpg,data/raw/seed_formation/20260328_1008_seed_formation_22_rot45.jpg
vegetative,20260712_0901_vegetative_118_cup.jpg,data/raw/vegetative/20260712_0901_vegetative_118_cup.jpg
budding,20260328_1005_budding_18.jpg,data/raw/budding/20260328_1005_budding_18.jpg
pre_bloom,20260712_0855_pre_bloom_8_rot30.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_8_rot30.jpg
seed_formation,20260715_1602_seed_formation_141.jpg,data/raw/seed_formation/20260715_1602_seed_formation_141.jpg
budding,20260328_1005_budding_64_sdown.jpg,data/raw/budding/20260328_1005_budding_64_sdown.jpg
wilting,20260819_1718_wilting_34_sdown.jpg,data/raw/wilting/20260819_1718_wilting_34_sdown.jpg
budding,20260328_1121_budding_192_sup.jpg,data/raw/budding/20260328_1121_budding_192_sup.jpg
wilting,20260814_1636_wilting_18_sdown.jpg,data/raw/wilting/20260814_1636_wilting_18_sdown.jpg
wilting,20260824_1707_wilting_70_rot60.jpg,data/raw/wilting/20260824_1707_wilting_70_rot60.jpg
full_bloom,20260328_1059_full_bloom_94_sup.jpg,data/raw/full_bloom/20260328_1059_full_bloom_94_sup.jpg
pre_bloom,20260811_1639_pre_bloom_111_rot60.jpg,data/raw/pre_bloom/20260811_1639_pre_bloom_111_rot60.jpg
vegetative,20260712_0851_vegetative_112_bup.jpg,data/raw/vegetative/20260712_0851_vegetative_112_bup.jpg
full_bloom,20260727_1724_full_bloom_69_rot45.jpg,data/raw/full_bloom/20260727_1724_full_bloom_69_rot45.jpg
wilting,20260814_1637_wilting_21_sdown.jpg,data/raw/wilting/20260814_1637_wilting_21_sdown.jpg
vegetative,20260328_1046_vegetative_57.jpg,data/raw/vegetative/20260328_1046_vegetative_57.jpg
seed_formation,20260727_1715_seed_formation_25_sup.jpg,data/raw/seed_formation/20260727_1715_seed_formation_25_sup.jpg
wilting,20260814_1636_wilting_19_sup.jpg,data/raw/wilting/20260814_1636_wilting_19_sup.jpg
seed_formation,20260715_1602_seed_formation_135_rot45.jpg,data/raw/seed_formation/20260715_1602_seed_formation_135_rot45.jpg
vegetative,20260328_1029_vegetative_20_bup.jpg,data/raw/vegetative/20260328_1029_vegetative_20_bup.jpg
pre_bloom,20260727_1722_pre_bloom_63_rot45.jpg,data/raw/pre_bloom/20260727_1722_pre_bloom_63_rot45.jpg
vegetative,20260328_1046_vegetative_61_rot30.jpg,data/raw/vegetative/20260328_1046_vegetative_61_rot30.jpg
vegetative,20260712_0901_vegetative_125_cup.jpg,data/raw/vegetative/20260712_0901_vegetative_125_cup.jpg
full_bloom,20260328_1113_full_bloom_126_sdown.jpg,data/raw/full_bloom/20260328_1113_full_bloom_126_sdown.jpg
vegetative,20260328_1030_vegetative_25_bup.jpg,data/raw/vegetative/20260328_1030_vegetative_25_bup.jpg
wilting,20260819_1718_wilting_35.jpg,data/raw/wilting/20260819_1718_wilting_35.jpg
budding,20260328_1121_budding_199_rot30.jpg,data/raw/budding/20260328_1121_budding_199_rot30.jpg
vegetative,20260328_1032_vegetative_31_sdown.jpg,data/raw/vegetative/20260328_1032_vegetative_31_sdown.jpg
full_bloom,20260328_1052_full_bloom_67_sup.jpg,data/raw/full_bloom/20260328_1052_full_bloom_67_sup.jpg
wilting,20260727_1724_wilting_9_cdown.jpg,data/raw/wilting/20260727_1724_wilting_9_cdown.jpg
budding,20260328_1121_budding_183_rot60.jpg,data/raw/budding/20260328_1121_budding_183_rot60.jpg
wilting,20260824_1705_wilting_48_rot60.jpg,data/raw/wilting/20260824_1705_wilting_48_rot60.jpg
budding,20260328_1005_budding_37_sup.jpg,data/raw/budding/20260328_1005_budding_37_sup.jpg
full_bloom,20260328_1113_full_bloom_126_cdown.jpg,data/raw/full_bloom/20260328_1113_full_bloom_126_cdown.jpg
vegetative,20260712_0851_vegetative_112_cdown.jpg,data/raw/vegetative/20260712_0851_vegetative_112_cdown.jpg
vegetative,20260328_1116_vegetative_69_rot60.jpg,data/raw/vegetative/20260328_1116_vegetative_69_rot60.jpg
full_bloom,20260328_1013_full_bloom_4_sdown.jpg,data/raw/full_bloom/20260328_1013_full_bloom_4_sdown.jpg
pre_bloom,20260731_1656_pre_bloom_78_rot45.jpg,data/raw/pre_bloom/20260731_1656_pre_bloom_78_rot45.jpg
vegetative,20260328_1116_vegetative_69_bup.jpg,data/raw/vegetative/20260328_1116_vegetative_69_bup.jpg
vegetative,20260328_1037_vegetative_43.jpg,data/raw/vegetative/20260328_1037_vegetative_43.jpg
wilting,20260824_1720_wilting_89_cdown.jpg,data/raw/wilting/20260824_1720_wilting_89_cdown.jpg
vegetative,20260328_1038_vegetative_52_rot30.jpg,data/raw/vegetative/20260328_1038_vegetative_52_rot30.jpg
wilting,20260824_1705_wilting_48_bup.jpg,data/raw/wilting/20260824_1705_wilting_48_bup.jpg
budding,20260328_1121_budding_199_bdown.jpg,data/raw/budding/20260328_1121_budding_199_bdown.jpg
full_bloom,20260328_1052_full_bloom_70_sdown.jpg,data/raw/full_bloom/20260328_1052_full_bloom_70_sdown.jpg
full_bloom,20260328_1051_full_bloom_56_bup.jpg,data/raw/full_bloom/20260328_1051_full_bloom_56_bup.jpg
budding,20260328_1111_budding_175.jpg,data/raw/budding/20260328_1111_budding_175.jpg
vegetative,20260328_1123_vegetative_98_rot30.jpg,data/raw/vegetative/20260328_1123_vegetative_98_rot30.jpg
vegetative,20260804_1656_vegetative_157_sdown.jpg,data/raw/vegetative/20260804_1656_vegetative_157_sdown.jpg
budding,20260328_1005_budding_24_rot60.jpg,data/raw/budding/20260328_1005_budding_24_rot60.jpg
full_bloom,20260328_1052_full_bloom_67_bup.jpg,data/raw/full_bloom/20260328_1052_full_bloom_67_bup.jpg
budding,20260328_1056_budding_151_rot45.jpg,data/raw/budding/20260328_1056_budding_151_rot45.jpg
wilting,20260819_1718_wilting_36_sup.jpg,data/raw/wilting/20260819_1718_wilting_36_sup.jpg
pre_bloom,20260811_1640_pre_bloom_117_sdown.jpg,data/raw/pre_bloom/20260811_1640_pre_bloom_117_sdown.jpg
budding,20260328_1005_budding_50_cup.jpg,data/raw/budding/20260328_1005_budding_50_cup.jpg
wilting,20260819_1718_wilting_35_rot30.jpg,data/raw/wilting/20260819_1718_wilting_35_rot30.jpg
pre_bloom,20260811_1639_pre_bloom_111_sup.jpg,data/raw/pre_bloom/20260811_1639_pre_bloom_111_sup.jpg
vegetative,20260328_1037_vegetative_46_rot60.jpg,data/raw/vegetative/20260328_1037_vegetative_46_rot60.jpg
budding,20260328_1005_budding_24_rot30.jpg,data/raw/budding/20260328_1005_budding_24_rot30.jpg
seed_formation,20260727_1733_seed_formation_173_cdown.jpg,data/raw/seed_formation/20260727_1733_seed_formation_173_cdown.jpg
pre_bloom,20260727_1711_pre_bloom_54_rot60.jpg,data/raw/pre_bloom/20260727_1711_pre_bloom_54_rot60.jpg
full_bloom,20260715_1555_full_bloom_2_rot30.jpg,data/raw/full_bloom/20260715_1555_full_bloom_2_rot30.jpg
wilting,20260814_1637_wilting_21_rot60.jpg,data/raw/wilting/20260814_1637_wilting_21_rot60.jpg
budding,20260328_1055_budding_148_bdown.jpg,data/raw/budding/20260328_1055_budding_148_bdown.jpg
vegetative,20260328_1038_vegetative_52_bup.jpg,data/raw/vegetative/20260328_1038_vegetative_52_bup.jpg
budding,20260328_1056_budding_149_cup.jpg,data/raw/budding/20260328_1056_budding_149_cup.jpg
vegetative,20260328_1032_vegetative_36_cup.jpg,data/raw/vegetative/20260328_1032_vegetative_36_cup.jpg
seed_formation,20260328_1040_seed_formation_105_cup.jpg,data/raw/seed_formation/20260328_1040_seed_formation_105_cup.jpg
full_bloom,20260328_1013_full_bloom_5_sdown.jpg,data/raw/full_bloom/20260328_1013_full_bloom_5_sdown.jpg
full_bloom,20260328_1110_full_bloom_113_rot60.jpg,data/raw/full_bloom/20260328_1110_full_bloom_113_rot60.jpg
full_bloom,20260328_1014_full_bloom_16_rot60.jpg,data/raw/full_bloom/20260328_1014_full_bloom_16_rot60.jpg
seed_formation,20260727_1733_seed_formation_173_rot30.jpg,data/raw/seed_formation/20260727_1733_seed_formation_173_rot30.jpg
seed_formation,20260328_1039_seed_formation_85.jpg,data/raw/seed_formation/20260328_1039_seed_formation_85.jpg
wilting,20260824_1720_wilting_95_rot45.jpg,data/raw/wilting/20260824_1720_wilting_95_rot45.jpg
pre_bloom,20260727_1736_pre_bloom_68_bup.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_68_bup.jpg
full_bloom,20260328_1051_full_bloom_56_sdown.jpg,data/raw/full_bloom/20260328_1051_full_bloom_56_sdown.jpg
budding,20260328_1005_budding_71_sdown.jpg,data/raw/budding/20260328_1005_budding_71_sdown.jpg
vegetative,20260722_1821_vegetative_149_rot30.jpg,data/raw/vegetative/20260722_1821_vegetative_149_rot30.jpg
vegetative,flowerin_0000_vegetative_165_rot60.jpg,data/raw/vegetative/flowerin_0000_vegetative_165_rot60.jpg
full_bloom,20260328_1109_full_bloom_110_cup.jpg,data/raw/full_bloom/20260328_1109_full_bloom_110_cup.jpg
vegetative,20260328_1046_vegetative_57_rot60.jpg,data/raw/vegetative/20260328_1046_vegetative_57_rot60.jpg
wilting,20260824_1720_wilting_89_bup.jpg,data/raw/wilting/20260824_1720_wilting_89_bup.jpg
pre_bloom,20260712_0854_pre_bloom_5_cdown.jpg,data/raw/pre_bloom/20260712_0854_pre_bloom_5_cdown.jpg
vegetative,20260804_1656_vegetative_157_sup.jpg,data/raw/vegetative/20260804_1656_vegetative_157_sup.jpg
wilting,20260814_1637_wilting_21_bdown.jpg,data/raw/wilting/20260814_1637_wilting_21_bdown.jpg
vegetative,20260328_1037_vegetative_46_cup.jpg,data/raw/vegetative/20260328_1037_vegetative_46_cup.jpg
vegetative,20260328_1023_vegetative_19_cdown.jpg,data/raw/vegetative/20260328_1023_vegetative_19_cdown.jpg
wilting,20260819_1716_wilting_21_bdown.jpg,data/raw/wilting/20260819_1716_wilting_21_bdown.jpg
seed_formation,20260328_1008_seed_formation_20.jpg,data/raw/seed_formation/20260328_1008_seed_formation_20.jpg
budding,20260328_1056_budding_151_sdown.jpg,data/raw/budding/20260328_1056_budding_151_sdown.jpg
pre_bloom,20260726_1336_pre_bloom_28_rot45.jpg,data/raw/pre_bloom/20260726_1336_pre_bloom_28_rot45.jpg
full_bloom,20260715_1555_full_bloom_3_cup.jpg,data/raw/full_bloom/20260715_1555_full_bloom_3_cup.jpg
wilting,20260819_1718_wilting_39_bdown.jpg,data/raw/wilting/20260819_1718_wilting_39_bdown.jpg
vegetative,20260328_1014_vegetative_10.jpg,data/raw/vegetative/20260328_1014_vegetative_10.jpg
full_bloom,flowerin_0000_full_bloom_150_cdown.jpg,data/raw/full_bloom/flowerin_0000_full_bloom_150_cdown.jpg
vegetative,20260328_1037_vegetative_43_bup.jpg,data/raw/vegetative/20260328_1037_vegetative_43_bup.jpg
full_bloom,20260727_1707_full_bloom_36_cup.jpg,data/raw/full_bloom/20260727_1707_full_bloom_36_cup.jpg
pre_bloom,20260712_0854_pre_bloom_5_rot45.jpg,data/raw/pre_bloom/20260712_0854_pre_bloom_5_rot45.jpg
wilting,20260814_1637_wilting_21.jpg,data/raw/wilting/20260814_1637_wilting_21.jpg
full_bloom,20260328_1100_full_bloom_101_rot30.jpg,data/raw/full_bloom/20260328_1100_full_bloom_101_rot30.jpg
pre_bloom,20260727_1736_pre_bloom_71.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_71.jpg
full_bloom,20260328_1113_full_bloom_126_sup.jpg,data/raw/full_bloom/20260328_1113_full_bloom_126_sup.jpg
full_bloom,20260722_1803_full_bloom_26_sdown.jpg,data/raw/full_bloom/20260722_1803_full_bloom_26_sdown.jpg
seed_formation,20260328_1039_seed_formation_76_bup.jpg,data/raw/seed_formation/20260328_1039_seed_formation_76_bup.jpg
seed_formation,20260328_1042_seed_formation_125.jpg,data/raw/seed_formation/20260328_1042_seed_formation_125.jpg
budding,20260328_1011_budding_107_cup.jpg,data/raw/budding/20260328_1011_budding_107_cup.jpg
seed_formation,20260727_1715_seed_formation_24_rot30.jpg,data/raw/seed_formation/20260727_1715_seed_formation_24_rot30.jpg
seed_formation,20260328_1009_seed_formation_26_sdown.jpg,data/raw/seed_formation/20260328_1009_seed_formation_26_sdown.jpg
vegetative,20260328_1038_vegetative_52_cup.jpg,data/raw/vegetative/20260328_1038_vegetative_52_cup.jpg
pre_bloom,20260712_0855_pre_bloom_13_sdown.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_13_sdown.jpg
seed_formation,20260715_1602_seed_formation_135_sup.jpg,data/raw/seed_formation/20260715_1602_seed_formation_135_sup.jpg
pre_bloom,20260804_1724_pre_bloom_101_rot45.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_101_rot45.jpg
vegetative,20260328_1032_vegetative_31_bup.jpg,data/raw/vegetative/20260328_1032_vegetative_31_bup.jpg
pre_bloom,20260811_1640_pre_bloom_117_bup.jpg,data/raw/pre_bloom/20260811_1640_pre_bloom_117_bup.jpg
full_bloom,20260727_1722_full_bloom_64_cup.jpg,data/raw/full_bloom/20260727_1722_full_bloom_64_cup.jpg
vegetative,20260722_1700_vegetative_147_cdown.jpg,data/raw/vegetative/20260722_1700_vegetative_147_cdown.jpg
vegetative,20260328_1116_vegetative_70_rot30.jpg,data/raw/vegetative/20260328_1116_vegetative_70_rot30.jpg
budding,20260328_1005_budding_6_cdown.jpg,data/raw/budding/20260328_1005_budding_6_cdown.jpg
wilting,20260727_1725_wilting_13_bup.jpg,data/raw/wilting/20260727_1725_wilting_13_bup.jpg
seed_formation,20260328_1040_seed_formation_97_rot30.jpg,data/raw/seed_formation/20260328_1040_seed_formation_97_rot30.jpg
wilting,20260819_1718_wilting_34_sup.jpg,data/raw/wilting/20260819_1718_wilting_34_sup.jpg
wilting,20260824_1719_wilting_87_rot60.jpg,data/raw/wilting/20260824_1719_wilting_87_rot60.jpg
full_bloom,20260715_1555_full_bloom_3_sup.jpg,data/raw/full_bloom/20260715_1555_full_bloom_3_sup.jpg
vegetative,20260328_1014_vegetative_10_sup.jpg,data/raw/vegetative/20260328_1014_vegetative_10_sup.jpg
budding,20260328_1056_budding_151_sup.jpg,data/raw/budding/20260328_1056_budding_151_sup.jpg
pre_bloom,20260722_1742_pre_bloom_14_sdown.jpg,data/raw/pre_bloom/20260722_1742_pre_bloom_14_sdown.jpg
vegetative,20260804_1657_vegetative_163_rot30.jpg,data/raw/vegetative/20260804_1657_vegetative_163_rot30.jpg
pre_bloom,flowerin_0000_pre_bloom_86_bup.jpg,data/raw/pre_bloom/flowerin_0000_pre_bloom_86_bup.jpg
budding,20260328_1005_budding_71_sup.jpg,data/raw/budding/20260328_1005_budding_71_sup.jpg
full_bloom,20260328_1013_full_bloom_5_rot60.jpg,data/raw/full_bloom/20260328_1013_full_bloom_5_rot60.jpg
full_bloom,20260328_1014_full_bloom_19_cdown.jpg,data/raw/full_bloom/20260328_1014_full_bloom_19_cdown.jpg
seed_formation,20260328_1009_seed_formation_31_bup.jpg,data/raw/seed_formation/20260328_1009_seed_formation_31_bup.jpg
seed_formation,20260731_1719_seed_formation_185_cup.jpg,data/raw/seed_formation/20260731_1719_seed_formation_185_cup.jpg
budding,20260328_1059_budding_158.jpg,data/raw/budding/20260328_1059_budding_158.jpg
full_bloom,20260715_1555_full_bloom_3_sdown.jpg,data/raw/full_bloom/20260715_1555_full_bloom_3_sdown.jpg
full_bloom,20260328_1036_full_bloom_26_rot60.jpg,data/raw/full_bloom/20260328_1036_full_bloom_26_rot60.jpg
budding,20260328_1121_budding_183_bdown.jpg,data/raw/budding/20260328_1121_budding_183_bdown.jpg
pre_bloom,20260727_1711_pre_bloom_54_sup.jpg,data/raw/pre_bloom/20260727_1711_pre_bloom_54_sup.jpg
seed_formation,20260715_1554_seed_formation_126_rot30.jpg,data/raw/seed_formation/20260715_1554_seed_formation_126_rot30.jpg
pre_bloom,Budding0_0000_pre_bloom_78_sdown.jpg,data/raw/pre_bloom/Budding0_0000_pre_bloom_78_sdown.jpg
pre_bloom,20260727_1711_pre_bloom_54_bdown.jpg,data/raw/pre_bloom/20260727_1711_pre_bloom_54_bdown.jpg
budding,20260328_1121_budding_197_sup.jpg,data/raw/budding/20260328_1121_budding_197_sup.jpg
pre_bloom,20260712_0855_pre_bloom_8_rot60.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_8_rot60.jpg
full_bloom,flowerin_0000_full_bloom_151_sdown.jpg,data/raw/full_bloom/flowerin_0000_full_bloom_151_sdown.jpg
full_bloom,flowerin_0000_full_bloom_150_cup.jpg,data/raw/full_bloom/flowerin_0000_full_bloom_150_cup.jpg
full_bloom,20260328_1059_full_bloom_94.jpg,data/raw/full_bloom/20260328_1059_full_bloom_94.jpg
budding,20260328_1005_budding_6_bup.jpg,data/raw/budding/20260328_1005_budding_6_bup.jpg
pre_bloom,20260328_1108_pre_bloom_62_rot60.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_62_rot60.jpg
wilting,20260819_1718_wilting_39_sdown.jpg,data/raw/wilting/20260819_1718_wilting_39_sdown.jpg
budding,20260328_1005_budding_64_rot45.jpg,data/raw/budding/20260328_1005_budding_64_rot45.jpg
full_bloom,20260328_1036_full_bloom_31_rot45.jpg,data/raw/full_bloom/20260328_1036_full_bloom_31_rot45.jpg
pre_bloom,20260727_1737_pre_bloom_76_cdown.jpg,data/raw/pre_bloom/20260727_1737_pre_bloom_76_cdown.jpg
pre_bloom,20260727_1711_pre_bloom_54_rot30.jpg,data/raw/pre_bloom/20260727_1711_pre_bloom_54_rot30.jpg
full_bloom,20260328_1059_full_bloom_94_cup.jpg,data/raw/full_bloom/20260328_1059_full_bloom_94_cup.jpg
full_bloom,20260328_1036_full_bloom_31_sup.jpg,data/raw/full_bloom/20260328_1036_full_bloom_31_sup.jpg
wilting,20260819_1718_wilting_39_rot60.jpg,data/raw/wilting/20260819_1718_wilting_39_rot60.jpg
wilting,20260819_1718_wilting_34_bup.jpg,data/raw/wilting/20260819_1718_wilting_34_bup.jpg
wilting,20260819_1718_wilting_34_rot45.jpg,data/raw/wilting/20260819_1718_wilting_34_rot45.jpg
seed_formation,20260731_1719_seed_formation_185_cdown.jpg,data/raw/seed_formation/20260731_1719_seed_formation_185_cdown.jpg
seed_formation,20260328_1022_seed_formation_69_bup.jpg,data/raw/seed_formation/20260328_1022_seed_formation_69_bup.jpg
pre_bloom,flowerin_0000_pre_bloom_86_rot30.jpg,data/raw/pre_bloom/flowerin_0000_pre_bloom_86_rot30.jpg
vegetative,20260328_1032_vegetative_36_sup.jpg,data/raw/vegetative/20260328_1032_vegetative_36_sup.jpg
pre_bloom,20260731_1709_pre_bloom_95_cup.jpg,data/raw/pre_bloom/20260731_1709_pre_bloom_95_cup.jpg
