ID,Plant ID,image_path,capture_date,No of days until bloom
16_118_8,16,data/raw/20260722/20260722_1659_image22_sdw.jpg,20260722,8
29_1065_9,29,data/raw/20260804/20260804_1712_image222_sup.jpg,20260804,0
39_728_6,39,data/raw/20260731/20260731_1707_image165_rot45.jpg,20260731,0
1_4_1,1,data/raw/20260712/20260712_0854_image4_bdw.jpg,20260712,3
20_942_3,20,data/raw/20260804/20260804_1701_image99_cdw.jpg,20260804,3
38_723_9,38,data/raw/20260731/20260731_1706_image160_sup.jpg,20260731,11
28_761_7,28,data/raw/20260731/20260731_1711_image198_rot60.jpg,20260731,11
8_159_6,8,data/raw/20260722/20260722_1744_image63_rot45.jpg,20260722,0
24_688_0,24,data/raw/20260731/20260731_1702_image125.jpg,20260731,0
2_239_0,2,data/raw/20260726/20260726_1336_image5.jpg,20260726,3
49_969_7,49,data/raw/20260804/20260804_1703_image126_rot60.jpg,20260804,17
34_603_7,34,data/raw/20260731/20260731_1655_image40_rot60.jpg,20260731,13
31_218_4,31,data/raw/20260722/20260722_1814_image122_cup.jpg,20260722,5
1_6_0,1,data/raw/20260712/20260712_0855_image10.jpg,20260712,3
20_996_3,20,data/raw/20260804/20260804_1704_image153_cdw.jpg,20260804,3
7_49_3,7,data/raw/20260715/20260715_1556_image28_cdw.jpg,20260715,0
25_1142_7,25,data/raw/20260804/20260804_1717_image299_rot60.jpg,20260804,0
43_1199_1,43,data/raw/20260804/20260804_1722_image356_bdw.jpg,20260804,0
22_375_6,22,data/raw/20260727/20260727_1718_image132_rot45.jpg,20260727,17
31_528_9,31,data/raw/20260727/20260727_1738_image285_sup.jpg,20260727,0
22_861_3,22,data/raw/20260804/20260804_1652_image18_cdw.jpg,20260804,9
25_704_9,25,data/raw/20260731/20260731_1705_image141_sup.jpg,20260731,0
22_866_7,22,data/raw/20260804/20260804_1653_image23_rot60.jpg,20260804,9
22_862_4,22,data/raw/20260804/20260804_1652_image19_cup.jpg,20260804,9
29_1075_3,29,data/raw/20260804/20260804_1712_image232_cdw.jpg,20260804,0
9_650_4,9,data/raw/20260731/20260731_1659_image87_cup.jpg,20260731,0
42_842_9,42,data/raw/20260731/20260731_1718_image280_sup.jpg,20260731,5
49_967_8,49,data/raw/20260804/20260804_1703_image124_sdw.jpg,20260804,17
53_1181_8,53,data/raw/20260804/20260804_1721_image338_sdw.jpg,20260804,4
29_1069_2,29,data/raw/20260804/20260804_1712_image226_bup.jpg,20260804,0
13_105_7,13,data/raw/20260722/20260722_1658_image10_rot60.jpg,20260722,8
3_30_9,3,data/raw/20260715/20260715_1554_image4_sup.jpg,20260715,0
42_831_0,42,data/raw/20260731/20260731_1717_image269.jpg,20260731,5
2_237_3,2,data/raw/20260726/20260726_1336_image3_cdw.jpg,20260726,3
28_1046_3,28,data/raw/20260804/20260804_1711_image203_cdw.jpg,20260804,7
2_551_1,2,data/raw/20260729/20260729_1700_image18_bdw.jpg,20260729,0
11_86_6,11,data/raw/20260715/20260715_1600_image65_rot45.jpg,20260715,4
19_311_2,19,data/raw/20260727/20260727_1711_image68_bup.jpg,20260727,4
2_539_2,2,data/raw/20260729/20260729_1659_image6_bup.jpg,20260729,0
33_571_0,33,data/raw/20260731/20260731_1653_image8.jpg,20260731,8
28_777_0,28,data/raw/20260731/20260731_1713_image214.jpg,20260731,11
38_1127_2,38,data/raw/20260804/20260804_1716_image284_bup.jpg,20260804,7
45_644_5,45,data/raw/20260731/20260731_1659_image81_rot30.jpg,20260731,11
9_67_8,9,data/raw/20260715/20260715_1557_image46_sdw.jpg,20260715,16
18_261_8,18,data/raw/20260727/20260727_1707_image17_sdw.jpg,20260727,0
24_347_1,24,data/raw/20260727/20260727_1713_image104_bdw.jpg,20260727,3
37_630_6,37,data/raw/20260731/20260731_1657_image67_rot45.jpg,20260731,4
24_1006_1,24,data/raw/20260804/20260804_1705_image163_bdw.jpg,20260804,0
21_312_3,21,data/raw/20260727/20260727_1711_image69_cdw.jpg,20260727,0
43_816_8,43,data/raw/20260731/20260731_1716_image254_sdw.jpg,20260731,0
42_829_5,42,data/raw/20260731/20260731_1717_image267_rot30.jpg,20260731,5
32_211_9,32,data/raw/20260722/20260722_1808_image115_sup.jpg,20260722,12
38_1131_2,38,data/raw/20260804/20260804_1716_image288_bup.jpg,20260804,7
9_950_1,9,data/raw/20260804/20260804_1702_image107_bdw.jpg,20260804,0
50_1040_4,50,data/raw/20260804/20260804_1711_image197_cup.jpg,20260804,15
24_342_8,24,data/raw/20260727/20260727_1713_image99_sdw.jpg,20260727,3
42_830_5,42,data/raw/20260731/20260731_1717_image268_rot30.jpg,20260731,5
30_484_7,30,data/raw/20260727/20260727_1735_image241_rot60.jpg,20260727,0
20_664_6,20,data/raw/20260731/20260731_1700_image101_rot45.jpg,20260731,7
18_133_0,18,data/raw/20260722/20260722_1742_image37.jpg,20260722,5
17_124_6,17,data/raw/20260722/20260722_1700_image28_rot45.jpg,20260722,17
20_993_8,20,data/raw/20260804/20260804_1704_image150_sdw.jpg,20260804,3
12_98_0,12,data/raw/20260722/20260722_1656_image2.jpg,20260722,16
9_954_1,9,data/raw/20260804/20260804_1702_image111_bdw.jpg,20260804,0
43_1212_1,43,data/raw/20260804/20260804_1723_image369_bdw.jpg,20260804,0
2_256_1,2,data/raw/20260727/20260727_1556_image12_bdw.jpg,20260727,2
48_810_4,48,data/raw/20260731/20260731_1716_image248_cup.jpg,20260731,4
34_595_2,34,data/raw/20260731/20260731_1655_image32_bup.jpg,20260731,13
20_942_9,20,data/raw/20260804/20260804_1701_image99_sup.jpg,20260804,3
33_569_4,33,data/raw/20260731/20260731_1653_image6_cup.jpg,20260731,8
48_807_1,48,data/raw/20260731/20260731_1716_image245_bdw.jpg,20260731,4
5_138_3,5,data/raw/20260722/20260722_1742_image42_cdw.jpg,20260722,5
19_582_4,19,data/raw/20260731/20260731_1654_image19_cup.jpg,20260731,0
17_126_0,17,data/raw/20260722/20260722_1702_image30.jpg,20260722,17
34_883_2,34,data/raw/20260804/20260804_1654_image40_bup.jpg,20260804,9
22_611_2,22,data/raw/20260731/20260731_1656_image48_bup.jpg,20260731,13
34_881_6,34,data/raw/20260804/20260804_1654_image38_rot45.jpg,20260804,9
25_383_4,25,data/raw/20260727/20260727_1722_image140_cup.jpg,20260727,4
5_141_2,5,data/raw/20260722/20260722_1743_image45_bup.jpg,20260722,5
28_777_1,28,data/raw/20260731/20260731_1713_image214_bdw.jpg,20260731,11
50_1019_1,50,data/raw/20260804/20260804_1710_image176_bdw.jpg,20260804,15
34_608_5,34,data/raw/20260731/20260731_1656_image45_rot30.jpg,20260731,13
2_90_5,2,data/raw/20260720/20260720_1503_image2_rot30.jpg,20260720,9
47_1100_5,47,data/raw/20260804/20260804_1714_image257_rot30.jpg,20260804,11
25_707_5,25,data/raw/20260731/20260731_1705_image144_rot30.jpg,20260731,0
38_1120_8,38,data/raw/20260804/20260804_1716_image277_sdw.jpg,20260804,7
20_949_8,20,data/raw/20260804/20260804_1702_image106_sdw.jpg,20260804,3
42_1215_6,42,data/raw/20260804/20260804_1723_image372_rot45.jpg,20260804,1
29_1075_0,29,data/raw/20260804/20260804_1712_image232.jpg,20260804,0
5_141_8,5,data/raw/20260722/20260722_1743_image45_sdw.jpg,20260722,5
28_769_6,28,data/raw/20260731/20260731_1712_image206_rot45.jpg,20260731,11
38_1139_3,38,data/raw/20260804/20260804_1717_image296_cdw.jpg,20260804,7
17_127_1,17,data/raw/20260722/20260722_1702_image31_bdw.jpg,20260722,17
12_104_9,12,data/raw/20260722/20260722_1657_image8_sup.jpg,20260722,16
19_895_4,19,data/raw/20260804/20260804_1655_image52_cup.jpg,20260804,0
47_1099_3,47,data/raw/20260804/20260804_1714_image256_cdw.jpg,20260804,11
37_633_5,37,data/raw/20260731/20260731_1658_image70_rot30.jpg,20260731,4
49_983_0,49,data/raw/20260804/20260804_1703_image140.jpg,20260804,17
4_44_4,4,data/raw/20260715/20260715_1555_image23_cup.jpg,20260715,9
25_702_4,25,data/raw/20260731/20260731_1705_image139_cup.jpg,20260731,0
20_328_6,20,data/raw/20260727/20260727_1712_image85_rot45.jpg,20260727,11
43_819_8,43,data/raw/20260731/20260731_1716_image257_sdw.jpg,20260731,0
2_241_4,2,data/raw/20260726/20260726_1337_image7_cup.jpg,20260726,3
2_549_5,2,data/raw/20260729/20260729_1700_image16_rot30.jpg,20260729,0
30_531_7,30,data/raw/20260727/20260727_1739_image288_rot60.jpg,20260727,0
22_372_0,22,data/raw/20260727/20260727_1718_image129.jpg,20260727,17
22_859_7,22,data/raw/20260804/20260804_1652_image16_rot60.jpg,20260804,9
43_1198_5,43,data/raw/20260804/20260804_1722_image355_rot30.jpg,20260804,0
43_1204_3,43,data/raw/20260804/20260804_1723_image361_cdw.jpg,20260804,0
23_174_2,23,data/raw/20260722/20260722_1746_image78_bup.jpg,20260722,11
4_146_7,4,data/raw/20260722/20260722_1743_image50_rot60.jpg,20260722,2
42_1222_4,42,data/raw/20260804/20260804_1724_image379_cup.jpg,20260804,1
45_904_3,45,data/raw/20260804/20260804_1657_image61_cdw.jpg,20260804,7
28_431_5,28,data/raw/20260727/20260727_1726_image188_rot30.jpg,20260727,15
43_506_7,43,data/raw/20260727/20260727_1736_image263_rot60.jpg,20260727,2
48_808_2,48,data/raw/20260731/20260731_1716_image246_bup.jpg,20260731,4
33_577_3,33,data/raw/20260731/20260731_1653_image14_cdw.jpg,20260731,8
48_805_6,48,data/raw/20260731/20260731_1716_image243_rot45.jpg,20260731,4
33_574_7,33,data/raw/20260731/20260731_1653_image11_rot60.jpg,20260731,8
34_608_6,34,data/raw/20260731/20260731_1656_image45_rot45.jpg,20260731,13
50_1040_0,50,data/raw/20260804/20260804_1711_image197.jpg,20260804,15
2_557_5,2,data/raw/20260729/20260729_1700_image24_rot30.jpg,20260729,0
39_461_0,39,data/raw/20260727/20260727_1730_image218.jpg,20260727,4
2_228_0,2,data/raw/20260724/20260724_1628_image6.jpg,20260724,5
24_685_8,24,data/raw/20260731/20260731_1702_image122_sdw.jpg,20260731,0
2_235_6,2,data/raw/20260726/20260726_1336_image1_rot45.jpg,20260726,3
50_1041_9,50,data/raw/20260804/20260804_1711_image198_sup.jpg,20260804,15
20_353_6,20,data/raw/20260727/20260727_1714_image110_rot45.jpg,20260727,11
2_562_5,2,data/raw/20260729/20260729_1701_image29_rot30.jpg,20260729,0
11_86_0,11,data/raw/20260715/20260715_1600_image65.jpg,20260715,4
9_954_2,9,data/raw/20260804/20260804_1702_image111_bup.jpg,20260804,0
49_979_7,49,data/raw/20260804/20260804_1703_image136_rot60.jpg,20260804,17
38_1139_9,38,data/raw/20260804/20260804_1717_image296_sup.jpg,20260804,7
20_986_8,20,data/raw/20260804/20260804_1704_image143_sdw.jpg,20260804,3
1_11_7,1,data/raw/20260712/20260712_0855_image7_rot60.jpg,20260712,3
49_969_6,49,data/raw/20260804/20260804_1703_image126_rot45.jpg,20260804,17
34_875_4,34,data/raw/20260804/20260804_1654_image32_cup.jpg,20260804,9
30_532_4,30,data/raw/20260727/20260727_1739_image289_cup.jpg,20260727,0
45_641_4,45,data/raw/20260731/20260731_1658_image78_cup.jpg,20260731,11
29_206_4,29,data/raw/20260722/20260722_1804_image110_cup.jpg,20260722,0
33_577_8,33,data/raw/20260731/20260731_1653_image14_sdw.jpg,20260731,8
50_1040_1,50,data/raw/20260804/20260804_1711_image197_bdw.jpg,20260804,15
40_466_7,40,data/raw/20260727/20260727_1731_image223_rot60.jpg,20260727,6
13_108_8,13,data/raw/20260722/20260722_1658_image13_sdw.jpg,20260722,8
26_395_1,26,data/raw/20260727/20260727_1722_image152_bdw.jpg,20260727,0
19_308_0,19,data/raw/20260727/20260727_1710_image65.jpg,20260727,4
12_100_3,12,data/raw/20260722/20260722_1656_image4_cdw.jpg,20260722,16
20_328_1,20,data/raw/20260727/20260727_1712_image85_bdw.jpg,20260727,11
4_23_6,4,data/raw/20260715/20260715_1554_image10_rot45.jpg,20260715,9
2_535_9,2,data/raw/20260729/20260729_1659_image2_sup.jpg,20260729,0
9_951_0,9,data/raw/20260804/20260804_1702_image108.jpg,20260804,0
43_816_5,43,data/raw/20260731/20260731_1716_image254_rot30.jpg,20260731,0
40_466_2,40,data/raw/20260727/20260727_1731_image223_bup.jpg,20260727,6
36_356_0,36,data/raw/20260727/20260727_1716_image113.jpg,20260727,4
8_160_5,8,data/raw/20260722/20260722_1744_image64_rot30.jpg,20260722,0
7_52_0,7,data/raw/20260715/20260715_1556_image31.jpg,20260715,0
9_71_0,9,data/raw/20260715/20260715_1557_image50.jpg,20260715,16
43_503_1,43,data/raw/20260727/20260727_1736_image260_bdw.jpg,20260727,2
37_924_0,37,data/raw/20260804/20260804_1659_image81.jpg,20260804,0
5_140_9,5,data/raw/20260722/20260722_1742_image44_sup.jpg,20260722,5
29_799_5,29,data/raw/20260731/20260731_1714_image236_rot30.jpg,20260731,0
20_948_9,20,data/raw/20260804/20260804_1702_image105_sup.jpg,20260804,3
39_449_7,39,data/raw/20260727/20260727_1730_image206_rot60.jpg,20260727,4
6_58_3,6,data/raw/20260715/20260715_1556_image37_cdw.jpg,20260715,5
22_870_7,22,data/raw/20260804/20260804_1654_image27_rot60.jpg,20260804,9
1_4_9,1,data/raw/20260712/20260712_0854_image4_sup.jpg,20260712,3
42_495_8,42,data/raw/20260727/20260727_1736_image252_sdw.jpg,20260727,9
14_440_7,14,data/raw/20260727/20260727_1727_image197_rot60.jpg,20260727,4
53_1180_7,53,data/raw/20260804/20260804_1721_image337_rot60.jpg,20260804,4
25_710_6,25,data/raw/20260731/20260731_1706_image147_rot45.jpg,20260731,0
4_277_0,4,data/raw/20260727/20260727_1708_image34.jpg,20260727,0
36_367_8,36,data/raw/20260727/20260727_1717_image124_sdw.jpg,20260727,4
50_1017_2,50,data/raw/20260804/20260804_1710_image174_bup.jpg,20260804,15
9_649_6,9,data/raw/20260731/20260731_1659_image86_rot45.jpg,20260731,0
18_262_1,18,data/raw/20260727/20260727_1707_image18_bdw.jpg,20260727,0
38_1120_4,38,data/raw/20260804/20260804_1716_image277_cup.jpg,20260804,7
20_670_2,20,data/raw/20260731/20260731_1701_image107_bup.jpg,20260731,7
42_1222_3,42,data/raw/20260804/20260804_1724_image379_cdw.jpg,20260804,1
42_834_0,42,data/raw/20260731/20260731_1717_image272.jpg,20260731,5
30_485_7,30,data/raw/20260727/20260727_1735_image242_rot60.jpg,20260727,0
20_167_2,20,data/raw/20260722/20260722_1744_image71_bup.jpg,20260722,16
4_35_6,4,data/raw/20260715/20260715_1554_image9_rot45.jpg,20260715,9
24_688_8,24,data/raw/20260731/20260731_1702_image125_sdw.jpg,20260731,0
28_1050_5,28,data/raw/20260804/20260804_1711_image207_rot30.jpg,20260804,7
53_1189_0,53,data/raw/20260804/20260804_1722_image346.jpg,20260804,4
24_344_1,24,data/raw/20260727/20260727_1713_image101_bdw.jpg,20260727,3
30_216_0,30,data/raw/20260722/20260722_1813_image120.jpg,20260722,5
20_679_3,20,data/raw/20260731/20260731_1701_image116_cdw.jpg,20260731,7
51_1081_6,51,data/raw/20260804/20260804_1713_image238_rot45.jpg,20260804,0
4_27_0,4,data/raw/20260715/20260715_1554_image14.jpg,20260715,9
33_276_1,33,data/raw/20260727/20260727_1708_image32_bdw.jpg,20260727,12
24_343_9,24,data/raw/20260727/20260727_1713_image100_sup.jpg,20260727,3
9_152_2,9,data/raw/20260722/20260722_1743_image56_bup.jpg,20260722,9
25_1148_0,25,data/raw/20260804/20260804_1717_image305.jpg,20260804,0
43_1204_2,43,data/raw/20260804/20260804_1723_image361_bup.jpg,20260804,0
22_614_4,22,data/raw/20260731/20260731_1656_image51_cup.jpg,20260731,13
38_1123_5,38,data/raw/20260804/20260804_1716_image280_rot30.jpg,20260804,7
52_1103_2,52,data/raw/20260804/20260804_1715_image260_bup.jpg,20260804,10
51_1082_1,51,data/raw/20260804/20260804_1713_image239_bdw.jpg,20260804,0
34_873_9,34,data/raw/20260804/20260804_1654_image30_sup.jpg,20260804,9
20_667_5,20,data/raw/20260731/20260731_1701_image104_rot30.jpg,20260731,7
38_1154_4,38,data/raw/20260804/20260804_1718_image311_cup.jpg,20260804,7
48_807_9,48,data/raw/20260731/20260731_1716_image245_sup.jpg,20260731,4
37_625_2,37,data/raw/20260731/20260731_1657_image62_bup.jpg,20260731,4
25_702_7,25,data/raw/20260731/20260731_1705_image139_rot60.jpg,20260731,0
29_789_3,29,data/raw/20260731/20260731_1713_image226_cdw.jpg,20260731,0
34_592_1,34,data/raw/20260731/20260731_1655_image29_bdw.jpg,20260731,13
2_551_7,2,data/raw/20260729/20260729_1700_image18_rot60.jpg,20260729,0
10_82_1,10,data/raw/20260715/20260715_1600_image61_bdw.jpg,20260715,5
45_912_2,45,data/raw/20260804/20260804_1658_image69_bup.jpg,20260804,7
53_1181_3,53,data/raw/20260804/20260804_1721_image338_cdw.jpg,20260804,4
29_797_1,29,data/raw/20260731/20260731_1714_image234_bdw.jpg,20260731,0
16_115_2,16,data/raw/20260722/20260722_1659_image19_bup.jpg,20260722,8
49_968_4,49,data/raw/20260804/20260804_1703_image125_cup.jpg,20260804,17
28_1061_5,28,data/raw/20260804/20260804_1711_image218_rot30.jpg,20260804,7
14_439_5,14,data/raw/20260727/20260727_1727_image196_rot30.jpg,20260727,4
28_764_4,28,data/raw/20260731/20260731_1712_image201_cup.jpg,20260731,11
33_846_4,33,data/raw/20260804/20260804_1651_image3_cup.jpg,20260804,4
10_82_2,10,data/raw/20260715/20260715_1600_image61_bup.jpg,20260715,5
34_888_0,34,data/raw/20260804/20260804_1654_image45.jpg,20260804,9
2_18_7,2,data/raw/20260714/20260714_1017_image5_rot60.jpg,20260714,15
50_1034_0,50,data/raw/20260804/20260804_1710_image191.jpg,20260804,15
31_528_6,31,data/raw/20260727/20260727_1738_image285_rot45.jpg,20260727,0
40_471_4,40,data/raw/20260727/20260727_1731_image228_cup.jpg,20260727,6
29_1078_9,29,data/raw/20260804/20260804_1713_image235_sup.jpg,20260804,0
8_158_0,8,data/raw/20260722/20260722_1743_image62.jpg,20260722,0
33_848_8,33,data/raw/20260804/20260804_1651_image5_sdw.jpg,20260804,4
20_678_9,20,data/raw/20260731/20260731_1701_image115_sup.jpg,20260731,7
34_875_9,34,data/raw/20260804/20260804_1654_image32_sup.jpg,20260804,9
40_1173_8,40,data/raw/20260804/20260804_1720_image330_sdw.jpg,20260804,0
29_1078_0,29,data/raw/20260804/20260804_1713_image235.jpg,20260804,0
4_143_7,4,data/raw/20260722/20260722_1743_image47_rot60.jpg,20260722,2
42_842_7,42,data/raw/20260731/20260731_1718_image280_rot60.jpg,20260731,5
5_137_9,5,data/raw/20260722/20260722_1742_image41_sup.jpg,20260722,5
38_405_0,38,data/raw/20260727/20260727_1723_image162.jpg,20260727,15
43_819_0,43,data/raw/20260731/20260731_1716_image257.jpg,20260731,0
7_46_7,7,data/raw/20260715/20260715_1555_image25_rot60.jpg,20260715,0
29_1072_0,29,data/raw/20260804/20260804_1712_image229.jpg,20260804,0
4_144_4,4,data/raw/20260722/20260722_1743_image48_cup.jpg,20260722,2
38_1135_8,38,data/raw/20260804/20260804_1717_image292_sdw.jpg,20260804,7
19_894_1,19,data/raw/20260804/20260804_1655_image51_bdw.jpg,20260804,0
49_982_5,49,data/raw/20260804/20260804_1703_image139_rot30.jpg,20260804,17
39_1164_1,39,data/raw/20260804/20260804_1719_image321_bdw.jpg,20260804,0
38_405_7,38,data/raw/20260727/20260727_1723_image162_rot60.jpg,20260727,15
51_1082_6,51,data/raw/20260804/20260804_1713_image239_rot45.jpg,20260804,0
28_198_1,28,data/raw/20260722/20260722_1803_image103_bdw.jpg,20260722,20
4_143_1,4,data/raw/20260722/20260722_1743_image47_bdw.jpg,20260722,2
53_1185_1,53,data/raw/20260804/20260804_1722_image342_bdw.jpg,20260804,4
12_103_2,12,data/raw/20260722/20260722_1657_image7_bup.jpg,20260722,16
30_483_8,30,data/raw/20260727/20260727_1735_image240_sdw.jpg,20260727,0
34_592_0,34,data/raw/20260731/20260731_1655_image29.jpg,20260731,13
20_934_6,20,data/raw/20260804/20260804_1701_image91_rot45.jpg,20260804,3
4_280_8,4,data/raw/20260727/20260727_1709_image37_sdw.jpg,20260727,0
50_1018_0,50,data/raw/20260804/20260804_1710_image175.jpg,20260804,15
19_378_3,19,data/raw/20260727/20260727_1720_image135_cdw.jpg,20260727,4
43_500_7,43,data/raw/20260727/20260727_1736_image257_rot60.jpg,20260727,2
32_209_8,32,data/raw/20260722/20260722_1807_image113_sdw.jpg,20260722,12
37_923_2,37,data/raw/20260804/20260804_1659_image80_bup.jpg,20260804,0
40_742_3,40,data/raw/20260731/20260731_1709_image179_cdw.jpg,20260731,2
47_751_2,47,data/raw/20260731/20260731_1710_image188_bup.jpg,20260731,15
2_563_9,2,data/raw/20260729/20260729_1701_image30_sup.jpg,20260729,0
2_224_8,2,data/raw/20260724/20260724_1628_image2_sdw.jpg,20260724,5
19_148_0,19,data/raw/20260722/20260722_1743_image52.jpg,20260722,9
49_958_7,49,data/raw/20260804/20260804_1702_image115_rot60.jpg,20260804,17
44_516_6,44,data/raw/20260727/20260727_1737_image273_rot45.jpg,20260727,15
53_1195_1,53,data/raw/20260804/20260804_1722_image352_bdw.jpg,20260804,4
45_640_0,45,data/raw/20260731/20260731_1658_image77.jpg,20260731,11
18_262_5,18,data/raw/20260727/20260727_1707_image18_rot30.jpg,20260727,0
24_1009_8,24,data/raw/20260804/20260804_1705_image166_sdw.jpg,20260804,0
17_128_5,17,data/raw/20260722/20260722_1703_image32_rot30.jpg,20260722,17
20_661_1,20,data/raw/20260731/20260731_1700_image98_bdw.jpg,20260731,7
4_280_5,4,data/raw/20260727/20260727_1709_image37_rot30.jpg,20260727,0
3_34_3,3,data/raw/20260715/20260715_1554_image8_cdw.jpg,20260715,0
43_505_1,43,data/raw/20260727/20260727_1736_image262_bdw.jpg,20260727,2
20_353_7,20,data/raw/20260727/20260727_1714_image110_rot60.jpg,20260727,11
28_773_0,28,data/raw/20260731/20260731_1712_image210.jpg,20260731,11
48_806_4,48,data/raw/20260731/20260731_1716_image244_cup.jpg,20260731,4
9_152_6,9,data/raw/20260722/20260722_1743_image56_rot45.jpg,20260722,9
3_31_3,3,data/raw/20260715/20260715_1554_image5_cdw.jpg,20260715,0
53_1192_3,53,data/raw/20260804/20260804_1722_image349_cdw.jpg,20260804,4
28_430_5,28,data/raw/20260727/20260727_1726_image187_rot30.jpg,20260727,15
20_938_4,20,data/raw/20260804/20260804_1701_image95_cup.jpg,20260804,3
29_1066_1,29,data/raw/20260804/20260804_1712_image223_bdw.jpg,20260804,0
2_550_9,2,data/raw/20260729/20260729_1700_image17_sup.jpg,20260729,0
47_1100_8,47,data/raw/20260804/20260804_1714_image257_sdw.jpg,20260804,11
3_22_0,3,data/raw/20260715/20260715_1554_image1.jpg,20260715,0
34_871_8,34,data/raw/20260804/20260804_1654_image28_sdw.jpg,20260804,9
14_444_3,14,data/raw/20260727/20260727_1727_image201_cdw.jpg,20260727,4
9_955_3,9,data/raw/20260804/20260804_1702_image112_cdw.jpg,20260804,0
9_66_1,9,data/raw/20260715/20260715_1557_image45_bdw.jpg,20260715,16
53_1195_8,53,data/raw/20260804/20260804_1722_image352_sdw.jpg,20260804,4
43_813_5,43,data/raw/20260731/20260731_1716_image251_rot30.jpg,20260731,0
50_1037_7,50,data/raw/20260804/20260804_1710_image194_rot60.jpg,20260804,15
42_831_5,42,data/raw/20260731/20260731_1717_image269_rot30.jpg,20260731,5
2_235_8,2,data/raw/20260726/20260726_1336_image1_sdw.jpg,20260726,3
18_259_9,18,data/raw/20260727/20260727_1707_image15_sup.jpg,20260727,0
35_327_2,35,data/raw/20260727/20260727_1712_image84_bup.jpg,20260727,22
37_927_4,37,data/raw/20260804/20260804_1700_image84_cup.jpg,20260804,0
28_785_1,28,data/raw/20260731/20260731_1713_image222_bdw.jpg,20260731,11
20_985_6,20,data/raw/20260804/20260804_1704_image142_rot45.jpg,20260804,3
39_1156_4,39,data/raw/20260804/20260804_1719_image313_cup.jpg,20260804,0
49_959_2,49,data/raw/20260804/20260804_1702_image116_bup.jpg,20260804,17
28_777_2,28,data/raw/20260731/20260731_1713_image214_bup.jpg,20260731,11
2_547_2,2,data/raw/20260729/20260729_1700_image14_bup.jpg,20260729,0
24_180_1,24,data/raw/20260722/20260722_1758_image84_bdw.jpg,20260722,8
48_1177_1,48,data/raw/20260804/20260804_1721_image334_bdw.jpg,20260804,0
39_455_5,39,data/raw/20260727/20260727_1730_image212_rot30.jpg,20260727,4
28_1049_0,28,data/raw/20260804/20260804_1711_image206.jpg,20260804,7
43_823_9,43,data/raw/20260731/20260731_1717_image261_sup.jpg,20260731,0
2_227_4,2,data/raw/20260724/20260724_1628_image5_cup.jpg,20260724,5
25_385_1,25,data/raw/20260727/20260727_1722_image142_bdw.jpg,20260727,4
20_661_2,20,data/raw/20260731/20260731_1700_image98_bup.jpg,20260731,7
9_652_8,9,data/raw/20260731/20260731_1700_image89_sdw.jpg,20260731,0
24_1003_5,24,data/raw/20260804/20260804_1705_image160_rot30.jpg,20260804,0
20_676_0,20,data/raw/20260731/20260731_1701_image113.jpg,20260731,7
4_144_2,4,data/raw/20260722/20260722_1743_image48_bup.jpg,20260722,2
43_814_8,43,data/raw/20260731/20260731_1716_image252_sdw.jpg,20260731,0
42_831_6,42,data/raw/20260731/20260731_1717_image269_rot45.jpg,20260731,5
2_254_1,2,data/raw/20260727/20260727_1555_image10_bdw.jpg,20260727,2
24_179_6,24,data/raw/20260722/20260722_1757_image83_rot45.jpg,20260722,8
25_185_4,25,data/raw/20260722/20260722_1802_image89_cup.jpg,20260722,9
43_825_6,43,data/raw/20260731/20260731_1717_image263_rot45.jpg,20260731,0
39_1159_1,39,data/raw/20260804/20260804_1719_image316_bdw.jpg,20260804,0
37_925_2,37,data/raw/20260804/20260804_1659_image82_bup.jpg,20260804,0
47_1092_9,47,data/raw/20260804/20260804_1713_image249_sup.jpg,20260804,11
5_40_8,5,data/raw/20260715/20260715_1555_image19_sdw.jpg,20260715,12
50_1024_3,50,data/raw/20260804/20260804_1710_image181_cdw.jpg,20260804,15
44_522_0,44,data/raw/20260727/20260727_1738_image279.jpg,20260727,15
2_91_8,2,data/raw/20260720/20260720_1503_image3_sdw.jpg,20260720,9
3_33_1,3,data/raw/20260715/20260715_1554_image7_bdw.jpg,20260715,0
20_1000_7,20,data/raw/20260804/20260804_1704_image157_rot60.jpg,20260804,3
38_1126_7,38,data/raw/20260804/20260804_1716_image283_rot60.jpg,20260804,7
33_272_1,33,data/raw/20260727/20260727_1708_image28_bdw.jpg,20260727,12
2_253_6,2,data/raw/20260727/20260727_1555_image9_rot45.jpg,20260727,2
8_60_2,8,data/raw/20260715/20260715_1556_image39_bup.jpg,20260715,0
45_911_6,45,data/raw/20260804/20260804_1658_image68_rot45.jpg,20260804,7
30_215_4,30,data/raw/20260722/20260722_1813_image119_cup.jpg,20260722,5
42_1219_2,42,data/raw/20260804/20260804_1724_image376_bup.jpg,20260804,1
42_1214_4,42,data/raw/20260804/20260804_1723_image371_cup.jpg,20260804,1
20_941_7,20,data/raw/20260804/20260804_1701_image98_rot60.jpg,20260804,3
43_1211_3,43,data/raw/20260804/20260804_1723_image368_cdw.jpg,20260804,0
28_784_5,28,data/raw/20260731/20260731_1713_image221_rot30.jpg,20260731,11
20_947_8,20,data/raw/20260804/20260804_1702_image104_sdw.jpg,20260804,3
39_1167_2,39,data/raw/20260804/20260804_1720_image324_bup.jpg,20260804,0
20_77_4,20,data/raw/20260715/20260715_1558_image56_cup.jpg,20260715,23
