ID,Plant ID,image_path,capture_date,No of days until bloom
39_734_9,39,data/raw/20260731/20260731_1708_image171_sup.jpg,20260731,0
11_86_3,11,data/raw/20260715/20260715_1600_image65_cdw.jpg,20260715,4
4_293_5,4,data/raw/20260727/20260727_1709_image50_rot30.jpg,20260727,0
6_57_3,6,data/raw/20260715/20260715_1556_image36_cdw.jpg,20260715,5
42_1223_5,42,data/raw/20260804/20260804_1724_image380_rot30.jpg,20260804,1
14_440_0,14,data/raw/20260727/20260727_1727_image197.jpg,20260727,4
37_922_7,37,data/raw/20260804/20260804_1659_image79_rot60.jpg,20260804,0
33_575_9,33,data/raw/20260731/20260731_1653_image12_sup.jpg,20260731,8
34_874_7,34,data/raw/20260804/20260804_1654_image31_rot60.jpg,20260804,9
52_1114_8,52,data/raw/20260804/20260804_1716_image271_sdw.jpg,20260804,10
2_546_4,2,data/raw/20260729/20260729_1659_image13_cup.jpg,20260729,0
45_912_7,45,data/raw/20260804/20260804_1658_image69_rot60.jpg,20260804,7
39_1157_0,39,data/raw/20260804/20260804_1719_image314.jpg,20260804,0
20_167_3,20,data/raw/20260722/20260722_1744_image71_cdw.jpg,20260722,16
49_962_8,49,data/raw/20260804/20260804_1702_image119_sdw.jpg,20260804,17
42_1226_6,42,data/raw/20260804/20260804_1724_image383_rot45.jpg,20260804,1
20_1012_9,20,data/raw/20260804/20260804_1705_image169_sup.jpg,20260804,3
29_1075_2,29,data/raw/20260804/20260804_1712_image232_bup.jpg,20260804,0
20_681_7,20,data/raw/20260731/20260731_1701_image118_rot60.jpg,20260731,7
16_115_3,16,data/raw/20260722/20260722_1659_image19_cdw.jpg,20260722,8
5_39_3,5,data/raw/20260715/20260715_1555_image18_cdw.jpg,20260715,12
2_251_4,2,data/raw/20260727/20260727_1555_image7_cup.jpg,20260727,2
20_672_7,20,data/raw/20260731/20260731_1701_image109_rot60.jpg,20260731,7
32_209_1,32,data/raw/20260722/20260722_1807_image113_bdw.jpg,20260722,12
45_643_8,45,data/raw/20260731/20260731_1659_image80_sdw.jpg,20260731,11
43_821_9,43,data/raw/20260731/20260731_1717_image259_sup.jpg,20260731,0
20_937_5,20,data/raw/20260804/20260804_1701_image94_rot30.jpg,20260804,3
42_1215_8,42,data/raw/20260804/20260804_1723_image372_sdw.jpg,20260804,1
9_316_8,9,data/raw/20260727/20260727_1711_image73_sdw.jpg,20260727,4
18_131_4,18,data/raw/20260722/20260722_1742_image35_cup.jpg,20260722,5
13_107_9,13,data/raw/20260722/20260722_1658_image12_sup.jpg,20260722,8
24_181_7,24,data/raw/20260722/20260722_1758_image85_rot60.jpg,20260722,8
43_500_8,43,data/raw/20260727/20260727_1736_image257_sdw.jpg,20260727,2
36_356_5,36,data/raw/20260727/20260727_1716_image113_rot30.jpg,20260727,4
38_1136_8,38,data/raw/20260804/20260804_1717_image293_sdw.jpg,20260804,7
53_1186_6,53,data/raw/20260804/20260804_1722_image343_rot45.jpg,20260804,4
38_1123_3,38,data/raw/20260804/20260804_1716_image280_cdw.jpg,20260804,7
1_13_1,1,data/raw/20260712/20260712_0855_image9_bdw.jpg,20260712,3
42_836_8,42,data/raw/20260731/20260731_1717_image274_sdw.jpg,20260731,5
13_113_6,13,data/raw/20260722/20260722_1658_image9_rot45.jpg,20260722,8
34_879_2,34,data/raw/20260804/20260804_1654_image36_bup.jpg,20260804,9
18_259_4,18,data/raw/20260727/20260727_1707_image15_cup.jpg,20260727,0
38_715_0,38,data/raw/20260731/20260731_1706_image152.jpg,20260731,11
42_836_0,42,data/raw/20260731/20260731_1717_image274.jpg,20260731,5
33_566_6,33,data/raw/20260731/20260731_1653_image3_rot45.jpg,20260731,8
24_339_1,24,data/raw/20260727/20260727_1713_image96_bdw.jpg,20260727,3
49_976_5,49,data/raw/20260804/20260804_1703_image133_rot30.jpg,20260804,17
25_704_1,25,data/raw/20260731/20260731_1705_image141_bdw.jpg,20260731,0
53_1190_4,53,data/raw/20260804/20260804_1722_image347_cup.jpg,20260804,4
33_848_7,33,data/raw/20260804/20260804_1651_image5_rot60.jpg,20260804,4
19_901_7,19,data/raw/20260804/20260804_1655_image58_rot60.jpg,20260804,0
30_215_6,30,data/raw/20260722/20260722_1813_image119_rot45.jpg,20260722,5
10_81_2,10,data/raw/20260715/20260715_1600_image60_bup.jpg,20260715,5
30_221_2,30,data/raw/20260722/20260722_1814_image125_bup.jpg,20260722,5
47_1102_4,47,data/raw/20260804/20260804_1714_image259_cup.jpg,20260804,11
28_1060_7,28,data/raw/20260804/20260804_1711_image217_rot60.jpg,20260804,7
20_948_5,20,data/raw/20260804/20260804_1702_image105_rot30.jpg,20260804,3
24_684_8,24,data/raw/20260731/20260731_1702_image121_sdw.jpg,20260731,0
28_769_9,28,data/raw/20260731/20260731_1712_image206_sup.jpg,20260731,11
43_817_5,43,data/raw/20260731/20260731_1716_image255_rot30.jpg,20260731,0
45_912_1,45,data/raw/20260804/20260804_1658_image69_bdw.jpg,20260804,7
43_816_1,43,data/raw/20260731/20260731_1716_image254_bdw.jpg,20260731,0
39_477_7,39,data/raw/20260727/20260727_1733_image234_rot60.jpg,20260727,4
3_34_5,3,data/raw/20260715/20260715_1554_image8_rot30.jpg,20260715,0
35_324_6,35,data/raw/20260727/20260727_1712_image81_rot45.jpg,20260727,22
34_601_0,34,data/raw/20260731/20260731_1655_image38.jpg,20260731,13
43_816_2,43,data/raw/20260731/20260731_1716_image254_bup.jpg,20260731,0
43_822_3,43,data/raw/20260731/20260731_1717_image260_cdw.jpg,20260731,0
45_904_5,45,data/raw/20260804/20260804_1657_image61_rot30.jpg,20260804,7
28_1054_0,28,data/raw/20260804/20260804_1711_image211.jpg,20260804,7
10_79_1,10,data/raw/20260715/20260715_1600_image58_bdw.jpg,20260715,5
22_929_3,22,data/raw/20260804/20260804_1700_image86_cdw.jpg,20260804,9
52_1112_2,52,data/raw/20260804/20260804_1715_image269_bup.jpg,20260804,10
20_932_2,20,data/raw/20260804/20260804_1701_image89_bup.jpg,20260804,3
13_108_2,13,data/raw/20260722/20260722_1658_image13_bup.jpg,20260722,8
50_1036_0,50,data/raw/20260804/20260804_1710_image193.jpg,20260804,15
38_398_0,38,data/raw/20260727/20260727_1723_image155.jpg,20260727,15
47_1102_0,47,data/raw/20260804/20260804_1714_image259.jpg,20260804,11
28_1050_9,28,data/raw/20260804/20260804_1711_image207_sup.jpg,20260804,7
47_1094_9,47,data/raw/20260804/20260804_1714_image251_sup.jpg,20260804,11
22_863_0,22,data/raw/20260804/20260804_1653_image20.jpg,20260804,9
25_183_2,25,data/raw/20260722/20260722_1802_image87_bup.jpg,20260722,9
24_1003_3,24,data/raw/20260804/20260804_1705_image160_cdw.jpg,20260804,0
38_721_0,38,data/raw/20260731/20260731_1706_image158.jpg,20260731,11
36_359_0,36,data/raw/20260727/20260727_1716_image116.jpg,20260727,4
28_771_5,28,data/raw/20260731/20260731_1712_image208_rot30.jpg,20260731,11
22_637_9,22,data/raw/20260731/20260731_1658_image74_sup.jpg,20260731,13
14_438_9,14,data/raw/20260727/20260727_1727_image195_sup.jpg,20260727,4
29_206_2,29,data/raw/20260722/20260722_1804_image110_bup.jpg,20260722,0
47_1092_2,47,data/raw/20260804/20260804_1713_image249_bup.jpg,20260804,11
39_1166_2,39,data/raw/20260804/20260804_1719_image323_bup.jpg,20260804,0
29_794_3,29,data/raw/20260731/20260731_1714_image231_cdw.jpg,20260731,0
5_138_2,5,data/raw/20260722/20260722_1742_image42_bup.jpg,20260722,5
9_317_8,9,data/raw/20260727/20260727_1711_image74_sdw.jpg,20260727,4
42_836_3,42,data/raw/20260731/20260731_1717_image274_cdw.jpg,20260731,5
24_684_6,24,data/raw/20260731/20260731_1702_image121_rot45.jpg,20260731,0
38_1130_8,38,data/raw/20260804/20260804_1716_image287_sdw.jpg,20260804,7
22_611_7,22,data/raw/20260731/20260731_1656_image48_rot60.jpg,20260731,13
45_913_3,45,data/raw/20260804/20260804_1658_image70_cdw.jpg,20260804,7
45_913_8,45,data/raw/20260804/20260804_1658_image70_sdw.jpg,20260804,7
42_492_7,42,data/raw/20260727/20260727_1736_image249_rot60.jpg,20260727,9
29_799_4,29,data/raw/20260731/20260731_1714_image236_cup.jpg,20260731,0
17_124_8,17,data/raw/20260722/20260722_1700_image28_sdw.jpg,20260722,17
43_1200_3,43,data/raw/20260804/20260804_1722_image357_cdw.jpg,20260804,0
19_307_5,19,data/raw/20260727/20260727_1710_image64_rot30.jpg,20260727,4
42_842_4,42,data/raw/20260731/20260731_1718_image280_cup.jpg,20260731,5
26_394_6,26,data/raw/20260727/20260727_1722_image151_rot45.jpg,20260727,0
29_1074_6,29,data/raw/20260804/20260804_1712_image231_rot45.jpg,20260804,0
20_939_3,20,data/raw/20260804/20260804_1701_image96_cdw.jpg,20260804,3
26_389_2,26,data/raw/20260727/20260727_1722_image146_bup.jpg,20260727,0
27_197_0,27,data/raw/20260722/20260722_1803_image102.jpg,20260722,0
20_668_8,20,data/raw/20260731/20260731_1701_image105_sdw.jpg,20260731,7
48_804_0,48,data/raw/20260731/20260731_1716_image242.jpg,20260731,4
30_214_2,30,data/raw/20260722/20260722_1813_image118_bup.jpg,20260722,5
49_976_1,49,data/raw/20260804/20260804_1703_image133_bdw.jpg,20260804,17
31_526_6,31,data/raw/20260727/20260727_1738_image283_rot45.jpg,20260727,0
32_208_0,32,data/raw/20260722/20260722_1807_image112.jpg,20260722,12
51_1083_4,51,data/raw/20260804/20260804_1713_image240_cup.jpg,20260804,0
20_932_3,20,data/raw/20260804/20260804_1701_image89_cdw.jpg,20260804,3
46_692_0,46,data/raw/20260731/20260731_1703_image129.jpg,20260731,2
40_736_3,40,data/raw/20260731/20260731_1708_image173_cdw.jpg,20260731,2
8_60_1,8,data/raw/20260715/20260715_1556_image39_bdw.jpg,20260715,0
50_1037_9,50,data/raw/20260804/20260804_1710_image194_sup.jpg,20260804,15
9_66_9,9,data/raw/20260715/20260715_1557_image45_sup.jpg,20260715,16
22_171_2,22,data/raw/20260722/20260722_1746_image75_bup.jpg,20260722,22
25_709_6,25,data/raw/20260731/20260731_1705_image146_rot45.jpg,20260731,0
39_1160_1,39,data/raw/20260804/20260804_1719_image317_bdw.jpg,20260804,0
40_468_7,40,data/raw/20260727/20260727_1731_image225_rot60.jpg,20260727,6
7_48_2,7,data/raw/20260715/20260715_1556_image27_bup.jpg,20260715,0
50_1028_7,50,data/raw/20260804/20260804_1710_image185_rot60.jpg,20260804,15
28_1056_8,28,data/raw/20260804/20260804_1711_image213_sdw.jpg,20260804,7
35_326_9,35,data/raw/20260727/20260727_1712_image83_sup.jpg,20260727,22
34_880_3,34,data/raw/20260804/20260804_1654_image37_cdw.jpg,20260804,9
40_468_1,40,data/raw/20260727/20260727_1731_image225_bdw.jpg,20260727,6
19_900_9,19,data/raw/20260804/20260804_1655_image57_sup.jpg,20260804,0
10_79_8,10,data/raw/20260715/20260715_1600_image58_sdw.jpg,20260715,5
39_1166_8,39,data/raw/20260804/20260804_1719_image323_sdw.jpg,20260804,0
53_1195_0,53,data/raw/20260804/20260804_1722_image352.jpg,20260804,4
19_306_3,19,data/raw/20260727/20260727_1710_image63_cdw.jpg,20260727,4
20_998_8,20,data/raw/20260804/20260804_1704_image155_sdw.jpg,20260804,3
33_272_3,33,data/raw/20260727/20260727_1708_image28_cdw.jpg,20260727,12
26_393_8,26,data/raw/20260727/20260727_1722_image150_sdw.jpg,20260727,0
50_1037_8,50,data/raw/20260804/20260804_1710_image194_sdw.jpg,20260804,15
1_13_3,1,data/raw/20260712/20260712_0855_image9_cdw.jpg,20260712,3
28_200_2,28,data/raw/20260722/20260722_1803_image105_bup.jpg,20260722,20
53_1194_1,53,data/raw/20260804/20260804_1722_image351_bdw.jpg,20260804,4
34_603_0,34,data/raw/20260731/20260731_1655_image40.jpg,20260731,13
42_490_3,42,data/raw/20260727/20260727_1736_image247_cdw.jpg,20260727,9
38_1153_7,38,data/raw/20260804/20260804_1718_image310_rot60.jpg,20260804,7
9_955_9,9,data/raw/20260804/20260804_1702_image112_sup.jpg,20260804,0
47_1094_4,47,data/raw/20260804/20260804_1714_image251_cup.jpg,20260804,11
2_553_2,2,data/raw/20260729/20260729_1700_image20_bup.jpg,20260729,0
21_313_0,21,data/raw/20260727/20260727_1711_image70.jpg,20260727,0
28_1046_7,28,data/raw/20260804/20260804_1711_image203_rot60.jpg,20260804,7
3_30_6,3,data/raw/20260715/20260715_1554_image4_rot45.jpg,20260715,0
30_215_8,30,data/raw/20260722/20260722_1813_image119_sdw.jpg,20260722,5
45_917_3,45,data/raw/20260804/20260804_1659_image74_cdw.jpg,20260804,7
43_1213_9,43,data/raw/20260804/20260804_1723_image370_sup.jpg,20260804,0
36_357_1,36,data/raw/20260727/20260727_1716_image114_bdw.jpg,20260727,4
22_865_8,22,data/raw/20260804/20260804_1653_image22_sdw.jpg,20260804,9
32_210_3,32,data/raw/20260722/20260722_1808_image114_cdw.jpg,20260722,12
39_1164_4,39,data/raw/20260804/20260804_1719_image321_cup.jpg,20260804,0
3_22_9,3,data/raw/20260715/20260715_1554_image1_sup.jpg,20260715,0
34_598_6,34,data/raw/20260731/20260731_1655_image35_rot45.jpg,20260731,13
34_594_1,34,data/raw/20260731/20260731_1655_image31_bdw.jpg,20260731,13
44_519_6,44,data/raw/20260727/20260727_1737_image276_rot45.jpg,20260727,15
53_1186_4,53,data/raw/20260804/20260804_1722_image343_cup.jpg,20260804,4
53_1189_3,53,data/raw/20260804/20260804_1722_image346_cdw.jpg,20260804,4
39_1163_3,39,data/raw/20260804/20260804_1719_image320_cdw.jpg,20260804,0
39_460_8,39,data/raw/20260727/20260727_1730_image217_sdw.jpg,20260727,4
28_199_6,28,data/raw/20260722/20260722_1803_image104_rot45.jpg,20260722,20
20_176_8,20,data/raw/20260722/20260722_1757_image80_sdw.jpg,20260722,5
19_578_4,19,data/raw/20260731/20260731_1654_image15_cup.jpg,20260731,0
19_586_8,19,data/raw/20260731/20260731_1654_image23_sdw.jpg,20260731,0
28_426_4,28,data/raw/20260727/20260727_1725_image183_cup.jpg,20260727,15
33_269_0,33,data/raw/20260727/20260727_1708_image25.jpg,20260727,12
20_997_6,20,data/raw/20260804/20260804_1704_image154_rot45.jpg,20260804,3
4_144_9,4,data/raw/20260722/20260722_1743_image48_sup.jpg,20260722,2
27_195_8,27,data/raw/20260722/20260722_1803_image100_sdw.jpg,20260722,0
4_282_4,4,data/raw/20260727/20260727_1709_image39_cup.jpg,20260727,0
39_1161_1,39,data/raw/20260804/20260804_1719_image318_bdw.jpg,20260804,0
11_85_6,11,data/raw/20260715/20260715_1600_image64_rot45.jpg,20260715,4
18_261_2,18,data/raw/20260727/20260727_1707_image17_bup.jpg,20260727,0
34_604_9,34,data/raw/20260731/20260731_1655_image41_sup.jpg,20260731,13
16_115_9,16,data/raw/20260722/20260722_1659_image19_sup.jpg,20260722,8
18_131_5,18,data/raw/20260722/20260722_1742_image35_rot30.jpg,20260722,5
4_293_2,4,data/raw/20260727/20260727_1709_image50_bup.jpg,20260727,0
4_291_5,4,data/raw/20260727/20260727_1709_image48_rot30.jpg,20260727,0
29_797_5,29,data/raw/20260731/20260731_1714_image234_rot30.jpg,20260731,0
11_84_4,11,data/raw/20260715/20260715_1600_image63_cup.jpg,20260715,4
24_691_8,24,data/raw/20260731/20260731_1702_image128_sdw.jpg,20260731,0
42_493_3,42,data/raw/20260727/20260727_1736_image250_cdw.jpg,20260727,9
9_315_8,9,data/raw/20260727/20260727_1711_image72_sdw.jpg,20260727,4
28_1055_8,28,data/raw/20260804/20260804_1711_image212_sdw.jpg,20260804,7
1_7_2,1,data/raw/20260712/20260712_0855_image11_bup.jpg,20260712,3
20_166_6,20,data/raw/20260722/20260722_1744_image70_rot45.jpg,20260722,16
40_470_9,40,data/raw/20260727/20260727_1731_image227_sup.jpg,20260727,6
3_32_0,3,data/raw/20260715/20260715_1554_image6.jpg,20260715,0
37_369_8,37,data/raw/20260727/20260727_1717_image126_sdw.jpg,20260727,8
30_486_7,30,data/raw/20260727/20260727_1735_image243_rot60.jpg,20260727,0
2_92_8,2,data/raw/20260720/20260720_1503_image4_sdw.jpg,20260720,9
20_331_4,20,data/raw/20260727/20260727_1712_image88_cup.jpg,20260727,11
20_665_2,20,data/raw/20260731/20260731_1700_image102_bup.jpg,20260731,7
37_922_4,37,data/raw/20260804/20260804_1659_image79_cup.jpg,20260804,0
10_82_5,10,data/raw/20260715/20260715_1600_image61_rot30.jpg,20260715,5
39_473_3,39,data/raw/20260727/20260727_1731_image230_cdw.jpg,20260727,4
39_447_2,39,data/raw/20260727/20260727_1730_image204_bup.jpg,20260727,4
25_384_0,25,data/raw/20260727/20260727_1722_image141.jpg,20260727,4
17_126_3,17,data/raw/20260722/20260722_1702_image30_cdw.jpg,20260722,17
34_885_3,34,data/raw/20260804/20260804_1654_image42_cdw.jpg,20260804,9
39_728_4,39,data/raw/20260731/20260731_1707_image165_cup.jpg,20260731,0
45_903_8,45,data/raw/20260804/20260804_1657_image60_sdw.jpg,20260804,7
45_910_0,45,data/raw/20260804/20260804_1658_image67.jpg,20260804,7
53_1186_8,53,data/raw/20260804/20260804_1722_image343_sdw.jpg,20260804,4
45_903_9,45,data/raw/20260804/20260804_1657_image60_sup.jpg,20260804,7
4_280_1,4,data/raw/20260727/20260727_1709_image37_bdw.jpg,20260727,0
38_716_7,38,data/raw/20260731/20260731_1706_image153_rot60.jpg,20260731,11
28_1047_1,28,data/raw/20260804/20260804_1711_image204_bdw.jpg,20260804,7
29_1065_8,29,data/raw/20260804/20260804_1712_image222_sdw.jpg,20260804,0
50_1025_5,50,data/raw/20260804/20260804_1710_image182_rot30.jpg,20260804,15
43_814_0,43,data/raw/20260731/20260731_1716_image252.jpg,20260731,0
20_998_0,20,data/raw/20260804/20260804_1704_image155.jpg,20260804,3
19_895_5,19,data/raw/20260804/20260804_1655_image52_rot30.jpg,20260804,0
20_996_2,20,data/raw/20260804/20260804_1704_image153_bup.jpg,20260804,3
40_469_2,40,data/raw/20260727/20260727_1731_image226_bup.jpg,20260727,6
45_910_4,45,data/raw/20260804/20260804_1658_image67_cup.jpg,20260804,7
45_911_2,45,data/raw/20260804/20260804_1658_image68_bup.jpg,20260804,7
10_82_9,10,data/raw/20260715/20260715_1600_image61_sup.jpg,20260715,5
5_141_5,5,data/raw/20260722/20260722_1743_image45_rot30.jpg,20260722,5
17_127_3,17,data/raw/20260722/20260722_1702_image31_cdw.jpg,20260722,17
14_746_8,14,data/raw/20260731/20260731_1710_image183_sdw.jpg,20260731,15
29_796_8,29,data/raw/20260731/20260731_1714_image233_sdw.jpg,20260731,0
25_1141_6,25,data/raw/20260804/20260804_1717_image298_rot45.jpg,20260804,0
25_185_3,25,data/raw/20260722/20260722_1802_image89_cdw.jpg,20260722,9
45_903_6,45,data/raw/20260804/20260804_1657_image60_rot45.jpg,20260804,7
39_476_4,39,data/raw/20260727/20260727_1733_image233_cup.jpg,20260727,4
34_885_4,34,data/raw/20260804/20260804_1654_image42_cup.jpg,20260804,9
25_713_3,25,data/raw/20260731/20260731_1706_image150_cdw.jpg,20260731,0
30_487_3,30,data/raw/20260727/20260727_1735_image244_cdw.jpg,20260727,0
42_840_6,42,data/raw/20260731/20260731_1718_image278_rot45.jpg,20260731,5
38_720_9,38,data/raw/20260731/20260731_1706_image157_sup.jpg,20260731,11
49_969_0,49,data/raw/20260804/20260804_1703_image126.jpg,20260804,17
53_1196_4,53,data/raw/20260804/20260804_1722_image353_cup.jpg,20260804,4
43_1201_8,43,data/raw/20260804/20260804_1722_image358_sdw.jpg,20260804,0
5_37_1,5,data/raw/20260715/20260715_1555_image16_bdw.jpg,20260715,12
22_858_4,22,data/raw/20260804/20260804_1652_image15_cup.jpg,20260804,9
43_1205_6,43,data/raw/20260804/20260804_1723_image362_rot45.jpg,20260804,0
8_64_3,8,data/raw/20260715/20260715_1557_image43_cdw.jpg,20260715,0
2_96_0,2,data/raw/20260720/20260720_1504_image8.jpg,20260720,9
14_435_1,14,data/raw/20260727/20260727_1726_image192_bdw.jpg,20260727,4
33_577_0,33,data/raw/20260731/20260731_1653_image14.jpg,20260731,8
43_507_1,43,data/raw/20260727/20260727_1737_image264_bdw.jpg,20260727,2
39_730_7,39,data/raw/20260731/20260731_1708_image167_rot60.jpg,20260731,0
18_263_5,18,data/raw/20260727/20260727_1707_image19_rot30.jpg,20260727,0
24_1008_1,24,data/raw/20260804/20260804_1705_image165_bdw.jpg,20260804,0
2_246_5,2,data/raw/20260727/20260727_1555_image2_rot30.jpg,20260727,2
24_688_2,24,data/raw/20260731/20260731_1702_image125_bup.jpg,20260731,0
34_593_2,34,data/raw/20260731/20260731_1655_image30_bup.jpg,20260731,13
2_255_2,2,data/raw/20260727/20260727_1556_image11_bup.jpg,20260727,2
2_89_2,2,data/raw/20260720/20260720_1503_image1_bup.jpg,20260720,9
4_290_9,4,data/raw/20260727/20260727_1709_image47_sup.jpg,20260727,0
2_556_7,2,data/raw/20260729/20260729_1700_image23_rot60.jpg,20260729,0
2_236_7,2,data/raw/20260726/20260726_1336_image2_rot60.jpg,20260726,3
43_821_2,43,data/raw/20260731/20260731_1717_image259_bup.jpg,20260731,0
9_70_7,9,data/raw/20260715/20260715_1557_image49_rot60.jpg,20260715,16
38_408_3,38,data/raw/20260727/20260727_1723_image165_cdw.jpg,20260727,15
28_782_3,28,data/raw/20260731/20260731_1713_image219_cdw.jpg,20260731,11
43_816_4,43,data/raw/20260731/20260731_1716_image254_cup.jpg,20260731,0
49_960_2,49,data/raw/20260804/20260804_1702_image117_bup.jpg,20260804,17
34_593_3,34,data/raw/20260731/20260731_1655_image30_cdw.jpg,20260731,13
20_945_9,20,data/raw/20260804/20260804_1701_image102_sup.jpg,20260804,3
28_780_1,28,data/raw/20260731/20260731_1713_image217_bdw.jpg,20260731,11
53_1195_7,53,data/raw/20260804/20260804_1722_image352_rot60.jpg,20260804,4
20_351_4,20,data/raw/20260727/20260727_1714_image108_cup.jpg,20260727,11
19_584_6,19,data/raw/20260731/20260731_1654_image21_rot45.jpg,20260731,0
39_459_2,39,data/raw/20260727/20260727_1730_image216_bup.jpg,20260727,4
37_626_3,37,data/raw/20260731/20260731_1657_image63_cdw.jpg,20260731,4
2_93_2,2,data/raw/20260720/20260720_1503_image5_bup.jpg,20260720,9
19_578_3,19,data/raw/20260731/20260731_1654_image15_cdw.jpg,20260731,0
12_103_1,12,data/raw/20260722/20260722_1657_image7_bdw.jpg,20260722,16
50_1016_1,50,data/raw/20260804/20260804_1709_image173_bdw.jpg,20260804,15
28_787_5,28,data/raw/20260731/20260731_1713_image224_rot30.jpg,20260731,11
8_62_2,8,data/raw/20260715/20260715_1557_image41_bup.jpg,20260715,0
42_837_8,42,data/raw/20260731/20260731_1718_image275_sdw.jpg,20260731,5
38_716_2,38,data/raw/20260731/20260731_1706_image153_bup.jpg,20260731,11
22_869_5,22,data/raw/20260804/20260804_1653_image26_rot30.jpg,20260804,9
34_605_3,34,data/raw/20260731/20260731_1655_image42_cdw.jpg,20260731,13
46_693_1,46,data/raw/20260731/20260731_1703_image130_bdw.jpg,20260731,2
20_993_4,20,data/raw/20260804/20260804_1704_image150_cup.jpg,20260804,3
24_179_5,24,data/raw/20260722/20260722_1757_image83_rot30.jpg,20260722,8
20_677_5,20,data/raw/20260731/20260731_1701_image114_rot30.jpg,20260731,7
35_326_8,35,data/raw/20260727/20260727_1712_image83_sdw.jpg,20260727,22
48_802_1,48,data/raw/20260731/20260731_1715_image240_bdw.jpg,20260731,4
9_153_1,9,data/raw/20260722/20260722_1743_image57_bdw.jpg,20260722,9
39_462_3,39,data/raw/20260727/20260727_1730_image219_cdw.jpg,20260727,4
9_953_7,9,data/raw/20260804/20260804_1702_image110_rot60.jpg,20260804,0
28_200_9,28,data/raw/20260722/20260722_1803_image105_sup.jpg,20260722,20
2_536_3,2,data/raw/20260729/20260729_1659_image3_cdw.jpg,20260729,0
25_385_6,25,data/raw/20260727/20260727_1722_image142_rot45.jpg,20260727,4
22_864_5,22,data/raw/20260804/20260804_1653_image21_rot30.jpg,20260804,9
4_23_1,4,data/raw/20260715/20260715_1554_image10_bdw.jpg,20260715,9
52_1117_2,52,data/raw/20260804/20260804_1716_image274_bup.jpg,20260804,10
47_752_2,47,data/raw/20260731/20260731_1710_image189_bup.jpg,20260731,15
1_9_9,1,data/raw/20260712/20260712_0855_image13_sup.jpg,20260712,3
2_226_2,2,data/raw/20260724/20260724_1628_image4_bup.jpg,20260724,5
20_334_5,20,data/raw/20260727/20260727_1712_image91_rot30.jpg,20260727,11
28_775_7,28,data/raw/20260731/20260731_1712_image212_rot60.jpg,20260731,11
38_402_0,38,data/raw/20260727/20260727_1723_image159.jpg,20260727,15
37_618_9,37,data/raw/20260731/20260731_1656_image55_sup.jpg,20260731,4
49_957_5,49,data/raw/20260804/20260804_1702_image114_rot30.jpg,20260804,17
15_111_1,15,data/raw/20260722/20260722_1658_image16_bdw.jpg,20260722,0
28_202_7,28,data/raw/20260722/20260722_1803_image107_rot60.jpg,20260722,20
43_1203_7,43,data/raw/20260804/20260804_1723_image360_rot60.jpg,20260804,0
20_349_3,20,data/raw/20260727/20260727_1714_image106_cdw.jpg,20260727,11
42_1220_9,42,data/raw/20260804/20260804_1724_image377_sup.jpg,20260804,1
47_756_2,47,data/raw/20260731/20260731_1711_image193_bup.jpg,20260731,15
13_106_8,13,data/raw/20260722/20260722_1658_image11_sdw.jpg,20260722,8
2_556_8,2,data/raw/20260729/20260729_1700_image23_sdw.jpg,20260729,0
7_48_1,7,data/raw/20260715/20260715_1556_image27_bdw.jpg,20260715,0
39_726_4,39,data/raw/20260731/20260731_1707_image163_cup.jpg,20260731,0
2_20_8,2,data/raw/20260714/20260714_1017_image7_sdw.jpg,20260714,15
25_204_3,25,data/raw/20260722/20260722_1803_image99_cdw.jpg,20260722,9
40_1169_0,40,data/raw/20260804/20260804_1720_image326.jpg,20260804,0
2_225_8,2,data/raw/20260724/20260724_1628_image3_sdw.jpg,20260724,5
33_273_3,33,data/raw/20260727/20260727_1708_image29_cdw.jpg,20260727,12
20_676_6,20,data/raw/20260731/20260731_1701_image113_rot45.jpg,20260731,7
20_682_7,20,data/raw/20260731/20260731_1701_image119_rot60.jpg,20260731,7
47_1095_4,47,data/raw/20260804/20260804_1714_image252_cup.jpg,20260804,11
25_1140_6,25,data/raw/20260804/20260804_1717_image297_rot45.jpg,20260804,0
20_663_1,20,data/raw/20260731/20260731_1700_image100_bdw.jpg,20260731,7
25_184_2,25,data/raw/20260722/20260722_1802_image88_bup.jpg,20260722,9
14_441_0,14,data/raw/20260727/20260727_1727_image198.jpg,20260727,4
46_696_8,46,data/raw/20260731/20260731_1703_image133_sdw.jpg,20260731,2
17_130_8,17,data/raw/20260722/20260722_1703_image34_sdw.jpg,20260722,17
20_993_2,20,data/raw/20260804/20260804_1704_image150_bup.jpg,20260804,3
14_433_8,14,data/raw/20260727/20260727_1726_image190_sdw.jpg,20260727,4
43_818_6,43,data/raw/20260731/20260731_1716_image256_rot45.jpg,20260731,0
19_150_0,19,data/raw/20260722/20260722_1743_image54.jpg,20260722,9
8_64_1,8,data/raw/20260715/20260715_1557_image43_bdw.jpg,20260715,0
5_38_5,5,data/raw/20260715/20260715_1555_image17_rot30.jpg,20260715,12
36_362_8,36,data/raw/20260727/20260727_1716_image119_sdw.jpg,20260727,4
2_240_9,2,data/raw/20260726/20260726_1337_image6_sup.jpg,20260726,3
42_496_2,42,data/raw/20260727/20260727_1736_image253_bup.jpg,20260727,9
2_543_8,2,data/raw/20260729/20260729_1659_image10_sdw.jpg,20260729,0
28_432_3,28,data/raw/20260727/20260727_1726_image189_cdw.jpg,20260727,15
