ID,Plant ID,image_path,capture_date,No of days until bloom
29_203_6,29,data/raw/20260722/20260722_1803_image108_rot45.jpg,20260722,0
26_189_1,26,data/raw/20260722/20260722_1802_image93_bdw.jpg,20260722,5
2_93_9,2,data/raw/20260720/20260720_1503_image5_sup.jpg,20260720,9
2_550_2,2,data/raw/20260729/20260729_1700_image17_bup.jpg,20260729,0
39_457_5,39,data/raw/20260727/20260727_1730_image214_rot30.jpg,20260727,4
25_186_7,25,data/raw/20260722/20260722_1802_image90_rot60.jpg,20260722,9
2_92_3,2,data/raw/20260720/20260720_1503_image4_cdw.jpg,20260720,9
42_832_1,42,data/raw/20260731/20260731_1717_image270_bdw.jpg,20260731,5
37_630_2,37,data/raw/20260731/20260731_1657_image67_bup.jpg,20260731,4
39_473_5,39,data/raw/20260727/20260727_1731_image230_rot30.jpg,20260727,4
9_650_5,9,data/raw/20260731/20260731_1659_image87_rot30.jpg,20260731,0
45_911_1,45,data/raw/20260804/20260804_1658_image68_bdw.jpg,20260804,7
34_610_1,34,data/raw/20260731/20260731_1656_image47_bdw.jpg,20260731,13
50_1022_2,50,data/raw/20260804/20260804_1710_image179_bup.jpg,20260804,15
39_447_6,39,data/raw/20260727/20260727_1730_image204_rot45.jpg,20260727,4
3_28_9,3,data/raw/20260715/20260715_1554_image2_sup.jpg,20260715,0
2_253_9,2,data/raw/20260727/20260727_1555_image9_sup.jpg,20260727,2
19_582_3,19,data/raw/20260731/20260731_1654_image19_cdw.jpg,20260731,0
28_1057_6,28,data/raw/20260804/20260804_1711_image214_rot45.jpg,20260804,7
2_18_4,2,data/raw/20260714/20260714_1017_image5_cup.jpg,20260714,15
19_889_0,19,data/raw/20260804/20260804_1655_image46.jpg,20260804,0
21_168_6,21,data/raw/20260722/20260722_1745_image72_rot45.jpg,20260722,3
18_134_0,18,data/raw/20260722/20260722_1742_image38.jpg,20260722,5
2_237_6,2,data/raw/20260726/20260726_1336_image3_rot45.jpg,20260726,3
5_283_8,5,data/raw/20260727/20260727_1709_image40_sdw.jpg,20260727,0
19_585_5,19,data/raw/20260731/20260731_1654_image22_rot30.jpg,20260731,0
24_1004_5,24,data/raw/20260804/20260804_1705_image161_rot30.jpg,20260804,0
26_192_6,26,data/raw/20260722/20260722_1802_image96_rot45.jpg,20260722,5
9_658_1,9,data/raw/20260731/20260731_1700_image95_bdw.jpg,20260731,0
4_291_6,4,data/raw/20260727/20260727_1709_image48_rot45.jpg,20260727,0
44_514_9,44,data/raw/20260727/20260727_1737_image271_sup.jpg,20260727,15
49_975_8,49,data/raw/20260804/20260804_1703_image132_sdw.jpg,20260804,17
43_819_5,43,data/raw/20260731/20260731_1716_image257_rot30.jpg,20260731,0
28_764_8,28,data/raw/20260731/20260731_1712_image201_sdw.jpg,20260731,11
33_266_5,33,data/raw/20260727/20260727_1707_image22_rot30.jpg,20260727,12
20_679_8,20,data/raw/20260731/20260731_1701_image116_sdw.jpg,20260731,7
1_12_7,1,data/raw/20260712/20260712_0855_image8_rot60.jpg,20260712,3
22_615_6,22,data/raw/20260731/20260731_1656_image52_rot45.jpg,20260731,13
29_414_8,29,data/raw/20260727/20260727_1724_image171_sdw.jpg,20260727,0
39_449_2,39,data/raw/20260727/20260727_1730_image206_bup.jpg,20260727,4
45_918_4,45,data/raw/20260804/20260804_1659_image75_cup.jpg,20260804,7
38_401_2,38,data/raw/20260727/20260727_1723_image158_bup.jpg,20260727,15
28_780_6,28,data/raw/20260731/20260731_1713_image217_rot45.jpg,20260731,11
17_129_4,17,data/raw/20260722/20260722_1703_image33_cup.jpg,20260722,17
34_596_6,34,data/raw/20260731/20260731_1655_image33_rot45.jpg,20260731,13
20_997_0,20,data/raw/20260804/20260804_1704_image154.jpg,20260804,3
2_546_8,2,data/raw/20260729/20260729_1659_image13_sdw.jpg,20260729,0
26_397_7,26,data/raw/20260727/20260727_1723_image154_rot60.jpg,20260727,0
48_803_1,48,data/raw/20260731/20260731_1715_image241_bdw.jpg,20260731,4
50_1029_2,50,data/raw/20260804/20260804_1710_image186_bup.jpg,20260804,15
37_625_7,37,data/raw/20260731/20260731_1657_image62_rot60.jpg,20260731,4
28_430_8,28,data/raw/20260727/20260727_1726_image187_sdw.jpg,20260727,15
14_743_7,14,data/raw/20260731/20260731_1709_image180_rot60.jpg,20260731,15
33_847_2,33,data/raw/20260804/20260804_1651_image4_bup.jpg,20260804,4
9_651_6,9,data/raw/20260731/20260731_1700_image88_rot45.jpg,20260731,0
5_137_6,5,data/raw/20260722/20260722_1742_image41_rot45.jpg,20260722,5
2_250_9,2,data/raw/20260727/20260727_1555_image6_sup.jpg,20260727,2
25_702_8,25,data/raw/20260731/20260731_1705_image139_sdw.jpg,20260731,0
19_896_1,19,data/raw/20260804/20260804_1655_image53_bdw.jpg,20260804,0
39_446_1,39,data/raw/20260727/20260727_1730_image203_bdw.jpg,20260727,4
28_776_2,28,data/raw/20260731/20260731_1712_image213_bup.jpg,20260731,11
37_920_3,37,data/raw/20260804/20260804_1659_image77_cdw.jpg,20260804,0
38_401_3,38,data/raw/20260727/20260727_1723_image158_cdw.jpg,20260727,15
48_806_0,48,data/raw/20260731/20260731_1716_image244.jpg,20260731,4
53_1183_5,53,data/raw/20260804/20260804_1721_image340_rot30.jpg,20260804,4
2_226_8,2,data/raw/20260724/20260724_1628_image4_sdw.jpg,20260724,5
39_454_2,39,data/raw/20260727/20260727_1730_image211_bup.jpg,20260727,4
17_128_9,17,data/raw/20260722/20260722_1703_image32_sup.jpg,20260722,17
46_695_8,46,data/raw/20260731/20260731_1703_image132_sdw.jpg,20260731,2
42_1222_1,42,data/raw/20260804/20260804_1724_image379_bdw.jpg,20260804,1
22_172_8,22,data/raw/20260722/20260722_1746_image76_sdw.jpg,20260722,22
34_297_6,34,data/raw/20260727/20260727_1710_image54_rot45.jpg,20260727,17
19_585_6,19,data/raw/20260731/20260731_1654_image22_rot45.jpg,20260731,0
42_1219_9,42,data/raw/20260804/20260804_1724_image376_sup.jpg,20260804,1
20_663_7,20,data/raw/20260731/20260731_1700_image100_rot60.jpg,20260731,7
32_207_2,32,data/raw/20260722/20260722_1807_image111_bup.jpg,20260722,12
39_1162_5,39,data/raw/20260804/20260804_1719_image319_rot30.jpg,20260804,0
7_52_6,7,data/raw/20260715/20260715_1556_image31_rot45.jpg,20260715,0
18_263_1,18,data/raw/20260727/20260727_1707_image19_bdw.jpg,20260727,0
37_619_0,37,data/raw/20260731/20260731_1656_image56.jpg,20260731,4
52_1104_5,52,data/raw/20260804/20260804_1715_image261_rot30.jpg,20260804,10
30_216_3,30,data/raw/20260722/20260722_1813_image120_cdw.jpg,20260722,5
44_515_6,44,data/raw/20260727/20260727_1737_image272_rot45.jpg,20260727,15
26_389_0,26,data/raw/20260727/20260727_1722_image146.jpg,20260727,0
38_720_7,38,data/raw/20260731/20260731_1706_image157_rot60.jpg,20260731,11
49_983_1,49,data/raw/20260804/20260804_1703_image140_bdw.jpg,20260804,17
22_636_6,22,data/raw/20260731/20260731_1658_image73_rot45.jpg,20260731,13
39_1157_4,39,data/raw/20260804/20260804_1719_image314_cup.jpg,20260804,0
25_1147_5,25,data/raw/20260804/20260804_1717_image304_rot30.jpg,20260804,0
32_210_0,32,data/raw/20260722/20260722_1808_image114.jpg,20260722,12
2_90_6,2,data/raw/20260720/20260720_1503_image2_rot45.jpg,20260720,9
30_487_8,30,data/raw/20260727/20260727_1735_image244_sdw.jpg,20260727,0
22_867_1,22,data/raw/20260804/20260804_1653_image24_bdw.jpg,20260804,9
52_1112_8,52,data/raw/20260804/20260804_1715_image269_sdw.jpg,20260804,10
18_259_0,18,data/raw/20260727/20260727_1707_image15.jpg,20260727,0
20_331_3,20,data/raw/20260727/20260727_1712_image88_cdw.jpg,20260727,11
17_128_0,17,data/raw/20260722/20260722_1703_image32.jpg,20260722,17
52_1104_4,52,data/raw/20260804/20260804_1715_image261_cup.jpg,20260804,10
2_563_2,2,data/raw/20260729/20260729_1701_image30_bup.jpg,20260729,0
20_1001_7,20,data/raw/20260804/20260804_1704_image158_rot60.jpg,20260804,3
4_146_9,4,data/raw/20260722/20260722_1743_image50_sup.jpg,20260722,2
24_1006_0,24,data/raw/20260804/20260804_1705_image163.jpg,20260804,0
28_423_0,28,data/raw/20260727/20260727_1725_image180.jpg,20260727,15
24_687_0,24,data/raw/20260731/20260731_1702_image124.jpg,20260731,0
1_3_7,1,data/raw/20260712/20260712_0854_image3_rot60.jpg,20260712,3
47_1100_0,47,data/raw/20260804/20260804_1714_image257.jpg,20260804,11
20_673_4,20,data/raw/20260731/20260731_1701_image110_cup.jpg,20260731,7
38_722_6,38,data/raw/20260731/20260731_1706_image159_rot45.jpg,20260731,11
37_920_9,37,data/raw/20260804/20260804_1659_image77_sup.jpg,20260804,0
25_1151_2,25,data/raw/20260804/20260804_1718_image308_bup.jpg,20260804,0
39_455_0,39,data/raw/20260727/20260727_1730_image212.jpg,20260727,4
36_356_1,36,data/raw/20260727/20260727_1716_image113_bdw.jpg,20260727,4
20_164_6,20,data/raw/20260722/20260722_1744_image68_rot45.jpg,20260722,16
2_15_0,2,data/raw/20260714/20260714_1016_image2.jpg,20260714,15
25_183_1,25,data/raw/20260722/20260722_1802_image87_bdw.jpg,20260722,9
22_867_8,22,data/raw/20260804/20260804_1653_image24_sdw.jpg,20260804,9
20_674_3,20,data/raw/20260731/20260731_1701_image111_cdw.jpg,20260731,7
39_1164_2,39,data/raw/20260804/20260804_1719_image321_bup.jpg,20260804,0
43_505_4,43,data/raw/20260727/20260727_1736_image262_cup.jpg,20260727,2
31_220_9,31,data/raw/20260722/20260722_1814_image124_sup.jpg,20260722,5
2_252_1,2,data/raw/20260727/20260727_1555_image8_bdw.jpg,20260727,2
8_162_0,8,data/raw/20260722/20260722_1744_image66.jpg,20260722,0
2_244_3,2,data/raw/20260726/20260726_1337_image10_cdw.jpg,20260726,3
21_168_9,21,data/raw/20260722/20260722_1745_image72_sup.jpg,20260722,3
42_1219_5,42,data/raw/20260804/20260804_1724_image376_rot30.jpg,20260804,1
32_207_4,32,data/raw/20260722/20260722_1807_image111_cup.jpg,20260722,12
42_837_0,42,data/raw/20260731/20260731_1718_image275.jpg,20260731,5
43_1203_6,43,data/raw/20260804/20260804_1723_image360_rot45.jpg,20260804,0
19_305_1,19,data/raw/20260727/20260727_1710_image62_bdw.jpg,20260727,4
34_878_8,34,data/raw/20260804/20260804_1654_image35_sdw.jpg,20260804,9
37_924_4,37,data/raw/20260804/20260804_1659_image81_cup.jpg,20260804,0
2_233_1,2,data/raw/20260725/20260725_1759_image5_bdw.jpg,20260725,4
9_154_8,9,data/raw/20260722/20260722_1743_image58_sdw.jpg,20260722,9
49_957_4,49,data/raw/20260804/20260804_1702_image114_cup.jpg,20260804,17
25_710_1,25,data/raw/20260731/20260731_1706_image147_bdw.jpg,20260731,0
39_455_1,39,data/raw/20260727/20260727_1730_image212_bdw.jpg,20260727,4
34_594_0,34,data/raw/20260731/20260731_1655_image31.jpg,20260731,13
39_1161_9,39,data/raw/20260804/20260804_1719_image318_sup.jpg,20260804,0
20_666_3,20,data/raw/20260731/20260731_1701_image103_cdw.jpg,20260731,7
51_1084_3,51,data/raw/20260804/20260804_1713_image241_cdw.jpg,20260804,0
50_1021_9,50,data/raw/20260804/20260804_1710_image178_sup.jpg,20260804,15
28_779_9,28,data/raw/20260731/20260731_1713_image216_sup.jpg,20260731,11
48_806_5,48,data/raw/20260731/20260731_1716_image244_rot30.jpg,20260731,4
39_735_6,39,data/raw/20260731/20260731_1708_image172_rot45.jpg,20260731,0
39_457_7,39,data/raw/20260727/20260727_1730_image214_rot60.jpg,20260727,4
33_855_4,33,data/raw/20260804/20260804_1652_image12_cup.jpg,20260804,4
33_274_8,33,data/raw/20260727/20260727_1708_image30_sdw.jpg,20260727,12
36_364_3,36,data/raw/20260727/20260727_1717_image121_cdw.jpg,20260727,4
45_640_3,45,data/raw/20260731/20260731_1658_image77_cdw.jpg,20260731,11
9_75_2,9,data/raw/20260715/20260715_1558_image54_bup.jpg,20260715,16
29_415_1,29,data/raw/20260727/20260727_1724_image172_bdw.jpg,20260727,0
24_179_9,24,data/raw/20260722/20260722_1757_image83_sup.jpg,20260722,8
5_284_0,5,data/raw/20260727/20260727_1709_image41.jpg,20260727,0
32_207_8,32,data/raw/20260722/20260722_1807_image111_sdw.jpg,20260722,12
47_1102_2,47,data/raw/20260804/20260804_1714_image259_bup.jpg,20260804,11
39_478_8,39,data/raw/20260727/20260727_1733_image235_sdw.jpg,20260727,4
47_1093_0,47,data/raw/20260804/20260804_1713_image250.jpg,20260804,11
9_317_4,9,data/raw/20260727/20260727_1711_image74_cup.jpg,20260727,4
37_616_0,37,data/raw/20260731/20260731_1656_image53.jpg,20260731,4
19_304_9,19,data/raw/20260727/20260727_1710_image61_sup.jpg,20260727,4
33_855_0,33,data/raw/20260804/20260804_1652_image12.jpg,20260804,4
39_465_3,39,data/raw/20260727/20260727_1730_image222_cdw.jpg,20260727,4
2_548_4,2,data/raw/20260729/20260729_1700_image15_cup.jpg,20260729,0
22_860_7,22,data/raw/20260804/20260804_1652_image17_rot60.jpg,20260804,9
15_111_4,15,data/raw/20260722/20260722_1658_image16_cup.jpg,20260722,0
39_448_8,39,data/raw/20260727/20260727_1730_image205_sdw.jpg,20260727,4
21_313_8,21,data/raw/20260727/20260727_1711_image70_sdw.jpg,20260727,0
9_152_3,9,data/raw/20260722/20260722_1743_image56_cdw.jpg,20260722,9
34_598_1,34,data/raw/20260731/20260731_1655_image35_bdw.jpg,20260731,13
37_927_0,37,data/raw/20260804/20260804_1700_image84.jpg,20260804,0
36_356_8,36,data/raw/20260727/20260727_1716_image113_sdw.jpg,20260727,4
9_69_9,9,data/raw/20260715/20260715_1557_image48_sup.jpg,20260715,16
19_583_3,19,data/raw/20260731/20260731_1654_image20_cdw.jpg,20260731,0
37_633_8,37,data/raw/20260731/20260731_1658_image70_sdw.jpg,20260731,4
37_620_8,37,data/raw/20260731/20260731_1656_image57_sdw.jpg,20260731,4
39_733_7,39,data/raw/20260731/20260731_1708_image170_rot60.jpg,20260731,0
20_337_5,20,data/raw/20260727/20260727_1712_image94_rot30.jpg,20260727,11
37_927_2,37,data/raw/20260804/20260804_1700_image84_bup.jpg,20260804,0
43_1202_3,43,data/raw/20260804/20260804_1722_image359_cdw.jpg,20260804,0
42_492_5,42,data/raw/20260727/20260727_1736_image249_rot30.jpg,20260727,9
22_928_3,22,data/raw/20260804/20260804_1700_image85_cdw.jpg,20260804,9
28_1062_3,28,data/raw/20260804/20260804_1712_image219_cdw.jpg,20260804,7
43_505_8,43,data/raw/20260727/20260727_1736_image262_sdw.jpg,20260727,2
47_1099_0,47,data/raw/20260804/20260804_1714_image256.jpg,20260804,11
40_1170_7,40,data/raw/20260804/20260804_1720_image327_rot60.jpg,20260804,0
53_1184_9,53,data/raw/20260804/20260804_1722_image341_sup.jpg,20260804,4
25_1144_7,25,data/raw/20260804/20260804_1717_image301_rot60.jpg,20260804,0
38_724_9,38,data/raw/20260731/20260731_1707_image161_sup.jpg,20260731,11
43_824_8,43,data/raw/20260731/20260731_1717_image262_sdw.jpg,20260731,0
20_941_2,20,data/raw/20260804/20260804_1701_image98_bup.jpg,20260804,3
18_262_0,18,data/raw/20260727/20260727_1707_image18.jpg,20260727,0
33_574_3,33,data/raw/20260731/20260731_1653_image11_cdw.jpg,20260731,8
39_451_1,39,data/raw/20260727/20260727_1730_image208_bdw.jpg,20260727,4
50_1015_9,50,data/raw/20260804/20260804_1709_image172_sup.jpg,20260804,15
38_1124_0,38,data/raw/20260804/20260804_1716_image281.jpg,20260804,7
34_596_7,34,data/raw/20260731/20260731_1655_image33_rot60.jpg,20260731,13
20_665_3,20,data/raw/20260731/20260731_1700_image102_cdw.jpg,20260731,7
38_1127_6,38,data/raw/20260804/20260804_1716_image284_rot45.jpg,20260804,7
24_177_1,24,data/raw/20260722/20260722_1757_image81_bdw.jpg,20260722,8
33_269_4,33,data/raw/20260727/20260727_1708_image25_cup.jpg,20260727,12
20_934_8,20,data/raw/20260804/20260804_1701_image91_sdw.jpg,20260804,3
33_264_4,33,data/raw/20260727/20260727_1707_image20_cup.jpg,20260727,12
39_472_8,39,data/raw/20260727/20260727_1731_image229_sdw.jpg,20260727,4
52_1110_3,52,data/raw/20260804/20260804_1715_image267_cdw.jpg,20260804,10
20_678_2,20,data/raw/20260731/20260731_1701_image115_bup.jpg,20260731,7
5_139_8,5,data/raw/20260722/20260722_1742_image43_sdw.jpg,20260722,5
50_1017_9,50,data/raw/20260804/20260804_1710_image174_sup.jpg,20260804,15
42_841_1,42,data/raw/20260731/20260731_1718_image279_bdw.jpg,20260731,5
33_266_3,33,data/raw/20260727/20260727_1707_image22_cdw.jpg,20260727,12
29_1069_1,29,data/raw/20260804/20260804_1712_image226_bdw.jpg,20260804,0
38_723_6,38,data/raw/20260731/20260731_1706_image160_rot45.jpg,20260731,11
43_817_2,43,data/raw/20260731/20260731_1716_image255_bup.jpg,20260731,0
22_860_0,22,data/raw/20260804/20260804_1652_image17.jpg,20260804,9
19_305_0,19,data/raw/20260727/20260727_1710_image62.jpg,20260727,4
26_397_0,26,data/raw/20260727/20260727_1723_image154.jpg,20260727,0
33_272_0,33,data/raw/20260727/20260727_1708_image28.jpg,20260727,12
20_351_3,20,data/raw/20260727/20260727_1714_image108_cdw.jpg,20260727,11
20_988_1,20,data/raw/20260804/20260804_1704_image145_bdw.jpg,20260804,3
51_1083_1,51,data/raw/20260804/20260804_1713_image240_bdw.jpg,20260804,0
2_534_3,2,data/raw/20260729/20260729_1659_image1_cdw.jpg,20260729,0
38_399_7,38,data/raw/20260727/20260727_1723_image156_rot60.jpg,20260727,15
50_1031_8,50,data/raw/20260804/20260804_1710_image188_sdw.jpg,20260804,15
24_179_2,24,data/raw/20260722/20260722_1757_image83_bup.jpg,20260722,8
49_979_0,49,data/raw/20260804/20260804_1703_image136.jpg,20260804,17
2_555_0,2,data/raw/20260729/20260729_1700_image22.jpg,20260729,0
29_799_3,29,data/raw/20260731/20260731_1714_image236_cdw.jpg,20260731,0
19_378_0,19,data/raw/20260727/20260727_1720_image135.jpg,20260727,4
2_534_1,2,data/raw/20260729/20260729_1659_image1_bdw.jpg,20260729,0
30_533_5,30,data/raw/20260727/20260727_1739_image290_rot30.jpg,20260727,0
25_712_6,25,data/raw/20260731/20260731_1706_image149_rot45.jpg,20260731,0
34_601_7,34,data/raw/20260731/20260731_1655_image38_rot60.jpg,20260731,13
53_1191_8,53,data/raw/20260804/20260804_1722_image348_sdw.jpg,20260804,4
33_853_0,33,data/raw/20260804/20260804_1651_image10.jpg,20260804,4
8_157_5,8,data/raw/20260722/20260722_1743_image61_rot30.jpg,20260722,0
28_1061_4,28,data/raw/20260804/20260804_1711_image218_cup.jpg,20260804,7
26_189_0,26,data/raw/20260722/20260722_1802_image93.jpg,20260722,5
2_234_2,2,data/raw/20260725/20260725_1759_image6_bup.jpg,20260725,4
20_941_0,20,data/raw/20260804/20260804_1701_image98.jpg,20260804,3
40_742_5,40,data/raw/20260731/20260731_1709_image179_rot30.jpg,20260731,2
4_143_0,4,data/raw/20260722/20260722_1743_image47.jpg,20260722,2
28_775_9,28,data/raw/20260731/20260731_1712_image212_sup.jpg,20260731,11
40_736_9,40,data/raw/20260731/20260731_1708_image173_sup.jpg,20260731,2
33_848_0,33,data/raw/20260804/20260804_1651_image5.jpg,20260804,4
9_956_2,9,data/raw/20260804/20260804_1702_image113_bup.jpg,20260804,0
8_61_5,8,data/raw/20260715/20260715_1556_image40_rot30.jpg,20260715,0
48_800_6,48,data/raw/20260731/20260731_1715_image238_rot45.jpg,20260731,4
28_769_1,28,data/raw/20260731/20260731_1712_image206_bdw.jpg,20260731,11
26_193_9,26,data/raw/20260722/20260722_1802_image97_sup.jpg,20260722,5
42_841_5,42,data/raw/20260731/20260731_1718_image279_rot30.jpg,20260731,5
19_588_4,19,data/raw/20260731/20260731_1654_image25_cup.jpg,20260731,0
2_554_6,2,data/raw/20260729/20260729_1700_image21_rot45.jpg,20260729,0
33_273_2,33,data/raw/20260727/20260727_1708_image29_bup.jpg,20260727,12
39_474_9,39,data/raw/20260727/20260727_1731_image231_sup.jpg,20260727,4
28_1042_2,28,data/raw/20260804/20260804_1711_image199_bup.jpg,20260804,7
2_563_7,2,data/raw/20260729/20260729_1701_image30_rot60.jpg,20260729,0
34_302_4,34,data/raw/20260727/20260727_1710_image59_cup.jpg,20260727,17
28_771_4,28,data/raw/20260731/20260731_1712_image208_cup.jpg,20260731,11
38_402_3,38,data/raw/20260727/20260727_1723_image159_cdw.jpg,20260727,15
14_212_7,14,data/raw/20260722/20260722_1808_image116_rot60.jpg,20260722,9
43_1213_8,43,data/raw/20260804/20260804_1723_image370_sdw.jpg,20260804,0
20_934_5,20,data/raw/20260804/20260804_1701_image91_rot30.jpg,20260804,3
13_105_5,13,data/raw/20260722/20260722_1658_image10_rot30.jpg,20260722,8
38_1132_5,38,data/raw/20260804/20260804_1717_image289_rot30.jpg,20260804,7
42_1218_4,42,data/raw/20260804/20260804_1724_image375_cup.jpg,20260804,1
22_867_6,22,data/raw/20260804/20260804_1653_image24_rot45.jpg,20260804,9
1_11_4,1,data/raw/20260712/20260712_0855_image7_cup.jpg,20260712,3
20_931_4,20,data/raw/20260804/20260804_1701_image88_cup.jpg,20260804,3
42_1223_9,42,data/raw/20260804/20260804_1724_image380_sup.jpg,20260804,1
49_961_0,49,data/raw/20260804/20260804_1702_image118.jpg,20260804,17
1_8_9,1,data/raw/20260712/20260712_0855_image12_sup.jpg,20260712,3
34_593_0,34,data/raw/20260731/20260731_1655_image30.jpg,20260731,13
42_840_7,42,data/raw/20260731/20260731_1718_image278_rot60.jpg,20260731,5
43_1209_4,43,data/raw/20260804/20260804_1723_image366_cup.jpg,20260804,0
33_269_7,33,data/raw/20260727/20260727_1708_image25_rot60.jpg,20260727,12
34_600_4,34,data/raw/20260731/20260731_1655_image37_cup.jpg,20260731,13
31_526_7,31,data/raw/20260727/20260727_1738_image283_rot60.jpg,20260727,0
53_1194_0,53,data/raw/20260804/20260804_1722_image351.jpg,20260804,4
7_53_3,7,data/raw/20260715/20260715_1556_image32_cdw.jpg,20260715,0
22_930_1,22,data/raw/20260804/20260804_1700_image87_bdw.jpg,20260804,9
17_121_7,17,data/raw/20260722/20260722_1700_image25_rot60.jpg,20260722,17
45_909_9,45,data/raw/20260804/20260804_1658_image66_sup.jpg,20260804,7
24_1003_9,24,data/raw/20260804/20260804_1705_image160_sup.jpg,20260804,0
42_491_0,42,data/raw/20260727/20260727_1736_image248.jpg,20260727,9
48_1178_3,48,data/raw/20260804/20260804_1721_image335_cdw.jpg,20260804,0
2_237_5,2,data/raw/20260726/20260726_1336_image3_rot30.jpg,20260726,3
6_57_5,6,data/raw/20260715/20260715_1556_image36_rot30.jpg,20260715,5
20_933_4,20,data/raw/20260804/20260804_1701_image90_cup.jpg,20260804,3
20_1014_8,20,data/raw/20260804/20260804_1705_image171_sdw.jpg,20260804,3
20_667_2,20,data/raw/20260731/20260731_1701_image104_bup.jpg,20260731,7
47_755_9,47,data/raw/20260731/20260731_1711_image192_sup.jpg,20260731,15
39_727_9,39,data/raw/20260731/20260731_1707_image164_sup.jpg,20260731,0
30_483_7,30,data/raw/20260727/20260727_1735_image240_rot60.jpg,20260727,0
33_271_0,33,data/raw/20260727/20260727_1708_image27.jpg,20260727,12
20_989_6,20,data/raw/20260804/20260804_1704_image146_rot45.jpg,20260804,3
43_812_3,43,data/raw/20260731/20260731_1716_image250_cdw.jpg,20260731,0
22_635_8,22,data/raw/20260731/20260731_1658_image72_sdw.jpg,20260731,13
38_718_2,38,data/raw/20260731/20260731_1706_image155_bup.jpg,20260731,11
36_368_6,36,data/raw/20260727/20260727_1717_image125_rot45.jpg,20260727,4
33_275_7,33,data/raw/20260727/20260727_1708_image31_rot60.jpg,20260727,12
20_945_1,20,data/raw/20260804/20260804_1701_image102_bdw.jpg,20260804,3
9_68_7,9,data/raw/20260715/20260715_1557_image47_rot60.jpg,20260715,16
30_487_7,30,data/raw/20260727/20260727_1735_image244_rot60.jpg,20260727,0
35_326_6,35,data/raw/20260727/20260727_1712_image83_rot45.jpg,20260727,22
20_669_4,20,data/raw/20260731/20260731_1701_image106_cup.jpg,20260731,7
28_1052_6,28,data/raw/20260804/20260804_1711_image209_rot45.jpg,20260804,7
38_399_9,38,data/raw/20260727/20260727_1723_image156_sup.jpg,20260727,15
40_742_2,40,data/raw/20260731/20260731_1709_image179_bup.jpg,20260731,2
29_792_5,29,data/raw/20260731/20260731_1713_image229_rot30.jpg,20260731,0
5_41_1,5,data/raw/20260715/20260715_1555_image20_bdw.jpg,20260715,12
10_83_1,10,data/raw/20260715/20260715_1600_image62_bdw.jpg,20260715,5
44_520_5,44,data/raw/20260727/20260727_1737_image277_rot30.jpg,20260727,15
2_541_2,2,data/raw/20260729/20260729_1659_image8_bup.jpg,20260729,0
5_41_2,5,data/raw/20260715/20260715_1555_image20_bup.jpg,20260715,12
9_152_4,9,data/raw/20260722/20260722_1743_image56_cup.jpg,20260722,9
42_496_9,42,data/raw/20260727/20260727_1736_image253_sup.jpg,20260727,9
18_131_6,18,data/raw/20260722/20260722_1742_image35_rot45.jpg,20260722,5
50_1032_7,50,data/raw/20260804/20260804_1710_image189_rot60.jpg,20260804,15
37_627_1,37,data/raw/20260731/20260731_1657_image64_bdw.jpg,20260731,4
29_206_9,29,data/raw/20260722/20260722_1804_image110_sup.jpg,20260722,0
33_847_7,33,data/raw/20260804/20260804_1651_image4_rot60.jpg,20260804,4
45_646_3,45,data/raw/20260731/20260731_1659_image83_cdw.jpg,20260731,11
2_251_3,2,data/raw/20260727/20260727_1555_image7_cdw.jpg,20260727,2
18_263_3,18,data/raw/20260727/20260727_1707_image19_cdw.jpg,20260727,0
19_581_8,19,data/raw/20260731/20260731_1654_image18_sdw.jpg,20260731,0
5_138_8,5,data/raw/20260722/20260722_1742_image42_sdw.jpg,20260722,5
39_455_2,39,data/raw/20260727/20260727_1730_image212_bup.jpg,20260727,4
6_57_4,6,data/raw/20260715/20260715_1556_image36_cup.jpg,20260715,5
28_1054_1,28,data/raw/20260804/20260804_1711_image211_bdw.jpg,20260804,7
20_661_5,20,data/raw/20260731/20260731_1700_image98_rot30.jpg,20260731,7
35_326_5,35,data/raw/20260727/20260727_1712_image83_rot30.jpg,20260727,22
45_917_9,45,data/raw/20260804/20260804_1659_image74_sup.jpg,20260804,7
38_1133_8,38,data/raw/20260804/20260804_1717_image290_sdw.jpg,20260804,7
21_168_3,21,data/raw/20260722/20260722_1745_image72_cdw.jpg,20260722,3
20_986_0,20,data/raw/20260804/20260804_1704_image143.jpg,20260804,3
42_1223_4,42,data/raw/20260804/20260804_1724_image380_cup.jpg,20260804,1
2_243_1,2,data/raw/20260726/20260726_1337_image9_bdw.jpg,20260726,3
28_426_6,28,data/raw/20260727/20260727_1725_image183_rot45.jpg,20260727,15
39_461_9,39,data/raw/20260727/20260727_1730_image218_sup.jpg,20260727,4
42_1214_2,42,data/raw/20260804/20260804_1723_image371_bup.jpg,20260804,1
42_829_3,42,data/raw/20260731/20260731_1717_image267_cdw.jpg,20260731,5
4_290_0,4,data/raw/20260727/20260727_1709_image47.jpg,20260727,0
26_396_9,26,data/raw/20260727/20260727_1722_image153_sup.jpg,20260727,0
44_513_7,44,data/raw/20260727/20260727_1737_image270_rot60.jpg,20260727,15
24_346_9,24,data/raw/20260727/20260727_1713_image103_sup.jpg,20260727,3
43_1207_2,43,data/raw/20260804/20260804_1723_image364_bup.jpg,20260804,0
28_762_3,28,data/raw/20260731/20260731_1711_image199_cdw.jpg,20260731,11
